caspase	B-PRGE
-	I-PRGE
9	E-PRGE
in	O
K562	O
sublines	O
overexpressing	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
.	O

E2F	B-PRGE
-	I-PRGE
1	E-PRGE
enhanced	O
the	O
expression	O
of	O
Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
without	O
the	O
cytosolic	S-COMP
accumulation	O
of	O
cytochrome	B-PRGE
c	E-PRGE
.	O

Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
-	O
deficient	O
melanoma	O
cell	O
lines	O
were	O
resistant	O
to	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
indicating	O
that	O
Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
is	O
an	O
essential	O
element	O
of	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
-	O
mediated	O
apoptosis	O
.	O

Finally	O
,	O
we	O
isolated	O
the	O
promoter	O
region	O
of	O
the	O
Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
gene	O
and	O
found	O
a	O
putative	O
binding	O
site	O
for	O
E2F	S-PRGE
.	O

A	O
chromatin	S-COMP
immunoprecipitation	O
assay	O
revealed	O
that	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
bound	O
to	O
Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
promoter	O
upon	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
overexpression	O
,	O
suggesting	O
that	O
Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
is	O
under	O
transcriptional	O
regulation	O
of	O
E2F	B-PRGE
-	I-PRGE
1	E-PRGE
.	O

These	O
data	O
demonstrate	O
a	O
novel	O
mechanism	O
of	O
apoptosis	O
in	O
which	O
an	O
increase	O
in	O
Apaf	B-PRGE
-	I-PRGE
1	E-PRGE
levels	O
results	O
in	O
direct	O
activation	O
of	O
caspase	B-PRGE
-	I-PRGE
9	E-PRGE
without	O
mitochondrial	S-COMP
damage	O
,	O
leading	O
to	O
the	O
initiation	O
of	O
a	O
caspase	S-PRGE
cascade	O
.	O

Dual	O
regulation	O
of	O
the	O
met4	S-PRGE
transcription	O
factor	O
by	O
ubiquitin	S-PRGE
-	O
dependent	O
degradation	O
and	O
inhibition	O
of	O
promoter	O
recruitment	O
.	O

The	O
ubiquitin	S-PRGE
system	O
has	O
been	O
recently	O
implicated	O
in	O
various	O
aspects	O
of	O
transcriptional	O
regulation	O
,	O
including	O
proteasome	S-COMP
-	O
dependent	O
degradation	O
of	O
transcriptional	O
activators	O
.	O

In	O
yeast	O
,	O
the	O
activator	O
Met4	S-PRGE
is	O
inhibited	O
by	O
the	O
SCF	B-Complex
(	I-Complex
Met30	I-Complex
)	E-Complex
ubiquitin	S-PRGE
ligase	O
,	O
which	O
recognizes	O
and	O
oligo	O
-	O
ubiquitylates	O
Met4	S-PRGE
.	O

Here	O
,	O
we	O
demonstrate	O
that	O
in	O
minimal	O
media	O
,	O
Met4	S-PRGE
is	O
ubiquitylated	O
and	O
rapidly	O
degraded	O
in	O
response	O
to	O
methionine	S-CHED
excess	O
,	O
whereas	O
in	O
rich	O
media	O
,	O
Met4	S-PRGE
is	O
oligo	O
-	O
ubiquitylated	O
but	O
remains	O
stable	O
.	O

In	O
the	O
latter	O
growth	O
condition	O
,	O
oligo	O
-	O
ubiquitylated	O
Met4	S-PRGE
is	O
not	O
recruited	O
to	O
MET	O
gene	O
promoters	O
,	O
but	O
is	O
recruited	O
to	O
the	O
SAM	O
genes	O
,	O
which	O
are	O
required	O
for	O
production	O
of	O
S	B-CHED
-	I-CHED
adenosylmethionine	E-CHED
,	O
an	O
unstable	O
metabolite	O
that	O
is	O
not	O
present	O
in	O
rich	O
medium	O
.	O

Thus	O
,	O
ubiquitylation	O
not	O
only	O
regulates	O
Met4	S-PRGE
by	O
distinct	O
degradation	O
-	O
dependent	O
and	O
-	O
independent	O
mechanisms	O
,	O
but	O
also	O
controls	O
differential	O
recruitment	O
of	O
a	O
single	O
transcription	O
factor	O
to	O
distinct	O
promoters	O
,	O
thereby	O
diversifying	O
transcriptional	O
activator	O
specificity	O
.	O

Genetic	O
and	O
epigenetic	O
alterations	O
of	O
the	O
INK4a	S-PRGE
-	O
ARF	S-PRGE
pathway	O
in	O
cholangiocarcinoma	O
.	O

The	O
INK4a	S-PRGE
-	O
ARF	S-PRGE
locus	O
,	O
located	O
on	O
chromosome	S-COMP
9p21	O
,	O
encodes	O
two	O
cell	O
-	O
cycle	O
regulatory	O
proteins	O
,	O
p16	S-PRGE
(	O
INK4a	S-PRGE
)	O
and	O
p14	S-PRGE
(	O
ARF	S-PRGE
)	O
,	O
acting	O
through	O
the	O
Rb	S-PRGE
-	O
CDK4	S-PRGE
and	O
p53	S-PRGE
pathways	O
.	O

To	O
study	O
the	O
contribution	O
of	O
each	O
pathway	O
in	O
the	O
tumourigenesis	O
of	O
cholangiocarcinoma	O
,	O
the	O
alterations	O
of	O
p14	S-PRGE
(	O
ARF	S-PRGE
)	O
,	O
p16	S-PRGE
(	O
INK4a	S-PRGE
)	O
,	O
p53	S-PRGE
,	O
and	O
pRb	S-PRGE
were	O
analysed	O
.	O

After	O
microdissection	O
,	O
DNAs	O
from	O
51	O
cholangiocarcinomas	O
were	O
analysed	O
by	O
methylation	O
-	O
specific	O
PCR	O
(	O
MSP	O
)	O
,	O
restriction	O
-	O
enzyme	O
related	O
polymerase	O
chain	O
reaction	O
(	O
RE	O
-	O
PCR	O
)	O
,	O
microsatellite	O
analysis	O
,	O
mRNA	O
expression	O
,	O
and	O
DNA	O
sequencing	O
.	O

Immunohistochemistry	O
of	O
p14	S-PRGE
(	O
ARF	S-PRGE
)	O
,	O
p16	S-PRGE
(	O
INK4a	S-PRGE
)	O
,	O
p53	S-PRGE
,	O
and	O
pRb	S-PRGE
was	O
also	O
performed	O
.	O

Promoter	O
methylation	O
of	O
p14	S-PRGE
(	O
ARF	S-PRGE
)	O
was	O
found	O
in	O
13	O
/	O
51	O
cases	O
(	O
25	O
%	O
)	O
and	O
p16	S-PRGE
(	O
INK4a	S-PRGE
)	O
showed	O
aberrant	O
promoter	O
methylation	O
in	O
39	O
/	O
51	O
cases	O
(	O
76	O
%	O
)	O
which	O
correlated	O
with	O
loss	O
of	O
mRNA	O
transcription	O
.	O

Two	O
tumours	O
(	O
4	O
%	O
)	O
had	O
homozygous	O
deletion	O
of	O
the	O
INK4a	S-PRGE
-	O
ARF	S-PRGE
locus	O
.	O

Specific	O
mutations	O
of	O
both	O
exons	O
were	O
not	O
detected	O
.	O

p14	S-PRGE
(	O
ARF	S-PRGE
)	O
inactivation	O
appeared	O
in	O
the	O
context	O
of	O
an	O
unmethylated	O
p16	S-PRGE
(	O
INK4a	S-PRGE
)	O
promoter	O
in	O
eight	O
of	O
13	O
cases	O
(	O
61	O
%	O
)	O
of	O
the	O
carcinomas	O
methylated	O
at	O
p14	S-PRGE
(	O
ARF	S-PRGE
)	O
.	O

Mutations	O
of	O
p53	S-PRGE
were	O
found	O
in	O
19	O
of	O
51	O
tumours	O
(	O
37	O
%	O
)	O
,	O
and	O
four	O
of	O
them	O
(	O
21	O
%	O
)	O
harboured	O
p14	S-PRGE
(	O
ARF	S-PRGE
)	O
inactivation	O
.	O

The	O
pRb	S-PRGE
protein	O
was	O
detected	O
in	O
30	O
/	O
51	O
(	O
59	O
%	O
)	O
tumours	O
examined	O
.	O

The	O
absence	O
of	O
pRB	S-PRGE
protein	O
did	O
not	O
correlate	O
with	O
any	O
of	O
the	O
examined	O
parameters	O
.	O

Alterations	O
of	O
the	O
INK4a	S-PRGE
-	O
ARF	S-PRGE
locus	O
,	O
pRB	S-PRGE
or	O
p53	S-PRGE
status	O
could	O
not	O
be	O
established	O
as	O
independent	O
prognostic	O
factors	O
in	O
these	O
tumours	O
.	O

These	O
findings	O
indicate	O
that	O
the	O
INK4a	S-PRGE
-	O
ARF	S-PRGE
locus	O
is	O
frequently	O
inactivated	O
in	O
cholangiocarcinoma	O
of	O
the	O
liver	O
and	O
occurs	O
independently	O
of	O
the	O
status	O
of	O
p53	S-PRGE
or	O
pRb	S-PRGE
.	O

The	O
human	O
L	B-PRGE
-	I-PRGE
threonine	I-PRGE
3	I-PRGE
-	I-PRGE
dehydrogenase	E-PRGE
gene	O
is	O
an	O
expressed	O
pseudogene	O
.	O

BACKGROUND	O
:	O
L	B-CHED
-	I-CHED
threonine	E-CHED
is	O
an	O
indispensable	O
amino	O
acid	O
.	O

One	O
of	O
the	O
major	O
L	B-CHED
-	I-CHED
threonine	E-CHED
degradation	O
pathways	O
is	O
the	O
conversion	O
of	O
L	B-CHED
-	I-CHED
threonine	E-CHED
via	O
2	B-CHED
-	I-CHED
amino	I-CHED
-	I-CHED
3	I-CHED
-	I-CHED
ketobutyrate	E-CHED
to	O
glycine	S-CHED
.	O

L	B-PRGE
-	I-PRGE
threonine	I-PRGE
dehydrogenase	E-PRGE
(	O
EC	B-PRGE
1	I-PRGE
.	I-PRGE
1	I-PRGE
.	I-PRGE
1	I-PRGE
.	I-PRGE
103	E-PRGE
)	O
is	O
the	O
first	O
enzyme	O
in	O
the	O
pathway	O
and	O
catalyses	O
the	O
reaction	O
:	O
L	B-CHED
-	I-CHED
threonine	E-CHED
+	O
NAD	B-CHED
+	E-CHED
=	O
2	B-CHED
-	I-CHED
amino	I-CHED
-	I-CHED
3	I-CHED
-	I-CHED
ketobutyrate	E-CHED
+	O
NADH	S-CHED
.	O

The	O
murine	O
and	O
porcine	O
L	B-PRGE
-	I-PRGE
threonine	I-PRGE
dehydrogenase	E-PRGE
genes	O
(	O
TDH	S-PRGE
)	O
have	O
been	O
identified	O
previously	O
,	O
but	O
the	O
human	O
gene	O
has	O
not	O
been	O
identified	O
.	O

RESULTS	O
:	O
The	O
human	O
TDH	S-PRGE
gene	O
is	O
located	O
at	O
8p23	O
-	O
22	O
and	O
has	O
8	O
exons	O
spanning	O
10	O
kb	O
that	O
would	O
have	O
been	O
expected	O
to	O
encode	O
a	O
369	O
residue	O
ORF	O
.	O

However	O
,	O
2	O
cDNA	O
TDH	S-PRGE
transcripts	O
encode	O
truncated	O
proteins	O
of	O
157	O
and	O
230	O
residues	O
.	O

These	O
truncated	O
proteins	O
are	O
the	O
result	O
of	O
3	O
mutations	O
within	O
the	O
gene	O
.	O

There	O
is	O
a	O
SNP	O
,	O
A	O
to	O
G	O
,	O
present	O
in	O
the	O
genomic	O
DNA	O
sequence	O
of	O
some	O
individuals	O
which	O
results	O
in	O
the	O
loss	O
of	O
the	O
acceptor	O
splice	O
site	O
preceding	O
exon	O
4	O
.	O

The	O
acceptor	O
splice	O
site	O
preceding	O
exon	O
6	O
was	O
lost	O
in	O
all	O
23	O
individuals	O
genotyped	O
and	O
there	O
is	O
an	O
in	O
-	O
frame	O
stop	O
codon	O
in	O
exon	O
6	O
(	O
CGA	O
to	O
TGA	O
)	O
resulting	O
in	O
arginine	B-CHED
-	I-CHED
214	E-CHED
being	O
replaced	O
by	O
a	O
stop	O
codon	O
.	O

These	O
truncated	O
proteins	O
would	O
be	O
non	O
-	O
functional	O
since	O
they	O
have	O
lost	O
part	O
of	O
the	O
NAD	B-CHED
+	E-CHED
binding	O
motif	O
and	O
the	O
COOH	O
terminal	O
domain	O
that	O
is	O
thought	O
to	O
be	O
involved	O
in	O
binding	O
L	B-CHED
-	I-CHED
threonine	E-CHED
.	O

TDH	S-PRGE
mRNA	O
was	O
present	O
in	O
all	O
tissues	O
examined	O
.	O

CONCLUSIONS	O
:	O
The	O
human	O
L	B-PRGE
-	I-PRGE
threonine	I-PRGE
3	I-PRGE
-	I-PRGE
dehydrogenase	E-PRGE
gene	O
is	O
an	O
expressed	O
pseudogene	O
having	O
lost	O
the	O
splice	O
acceptor	O
site	O
preceding	O
exon	O
6	O
and	O
codon	O
arginine	B-CHED
-	I-CHED
214	E-CHED
(	O
CGA	O
)	O
is	O
mutated	O
to	O
a	O
stop	O
codon	O
(	O
TGA	O
)	O
.	O

Human	O
T	O
-	O
lymphotropic	O
virus	O
type	O
I	O
tax	S-PRGE
activates	O
I	B-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
kinase	E-Complex
by	O
inhibiting	O
I	B-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
kinase	E-Complex
-	O
associated	O
serine	B-PRGE
/	I-PRGE
threonine	I-PRGE
protein	I-PRGE
phosphatase	I-PRGE
2A	E-PRGE
.	O

I	B-Complex
-	I-Complex
kappa	I-Complex
B	I-Complex
kinase	E-Complex
(	O
IKK	S-Complex
)	O
is	O
a	O
serine	S-CHED
/	O
threonine	S-CHED
kinase	O
that	O
phosphorylates	O
I	B-PRGE
-	I-PRGE
kappa	I-PRGE
B	I-PRGE
alpha	E-PRGE
and	O
I	B-PRGE
-	I-PRGE
kappa	I-PRGE
B	I-PRGE
beta	E-PRGE
and	O
targets	O
them	O
for	O
polyubiquitination	O
and	O
proteasome	S-COMP
-	O
mediated	O
degradation	O
.	O

IKK	S-Complex
consists	O
of	O
two	O
highly	O
related	O
catalytic	O
subunits	O
,	O
alpha	S-PRGE
and	O
beta	S-PRGE
,	O
and	O
a	O
regulatory	O
gamma	S-PRGE
subunit	O
,	O
which	O
becomes	O
activated	O
after	O
serine	S-CHED
phosphorylation	O
of	O
the	O
activation	O
loops	O
of	O
the	O
catalytic	O
domains	O
.	O

The	O
human	O
T	O
-	O
lymphotropic	O
retrovirus	O
type	O
-	O
I	O
trans	O
-	O
activator	O
,	O
Tax	S-PRGE
,	O
has	O
been	O
shown	O
to	O
interact	O
directly	O
with	O
IKK	B-PRGE
gamma	E-PRGE
and	O
activates	O
IKK	S-Complex
via	O
a	O
mechanism	O
not	O
fully	O
understood	O
.	O

Here	O
we	O
demonstrate	O
that	O
IKK	S-Complex
binds	O
serine	B-PRGE
/	I-PRGE
threonine	I-PRGE
protein	I-PRGE
phosphatase	I-PRGE
2A	E-PRGE
(	O
PP2A	S-PRGE
)	O
,	O
and	O
via	O
a	O
tripartite	O
protein	O
-	O
protein	O
interaction	O
,	O
Tax	S-PRGE
,	O
IKK	B-PRGE
gamma	E-PRGE
,	O
and	O
PP2A	S-PRGE
form	O
a	O
stable	O
ternary	O
complex	O
.	O

In	O
vitro	O
,	O
PP2A	S-PRGE
down	O
-	O
regulates	O
active	O
IKK	S-Complex
prepared	O
from	O
Tax	S-PRGE
-	O
producing	O
MT4	O
cells	O
.	O

In	O
the	O
presence	O
of	O
Tax	S-PRGE
,	O
however	O
,	O
the	O
ability	O
of	O
PP2A	S-PRGE
to	O
inactivate	O
IKK	S-Complex
is	O
diminished	O
.	O

Despite	O
their	O
interaction	O
with	O
IKK	B-PRGE
gamma	E-PRGE
,	O
PP2A	S-PRGE
-	O
interaction	O
-	O
defective	O
Tax	S-PRGE
mutants	O
failed	O
to	O
activate	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
.	O

Our	O
data	O
support	O
the	O
notion	O
that	O
IKK	B-PRGE
gamma	E-PRGE
-	O
associated	O
PP2A	S-PRGE
is	O
responsible	O
for	O
the	O
rapid	O
deactivation	O
of	O
IKK	S-Complex
,	O
and	O
inhibition	O
of	O
PP2A	S-PRGE
by	O
Tax	S-PRGE
in	O
the	O
context	O
of	O
IKK	B-Complex
x	I-Complex
PP2A	I-Complex
x	I-Complex
Tax	E-Complex
ternary	O
complex	O
leads	O
to	O
constitutive	O
IKK	S-Complex
and	O
NF	B-Complex
-	I-Complex
kappa	I-Complex
B	E-Complex
activation	O
.	O

E2F	S-PRGE
mediates	O
sustained	O
G2	O
arrest	O
and	O
down	O
-	O
regulation	O
of	O
Stathmin	S-PRGE
and	O
AIM	B-PRGE
-	I-PRGE
1	E-PRGE
expression	O
in	O
response	O
to	O
genotoxic	O
stress	O
.	O

Exposure	O
of	O
cells	O
to	O
genotoxic	O
agents	O
results	O
in	O
activation	O
of	O
checkpoint	O
pathways	O
leading	O
to	O
cell	O
cycle	O
arrest	O
.	O

These	O
arrest	O
pathways	O
allow	O
repair	O
of	O
damaged	O
DNA	O
before	O
its	O
replication	O
and	O
segregation	O
,	O
thus	O
preventing	O
accumulation	O
of	O
mutations	O
.	O

The	O
tumor	O
suppressor	O
retinoblastoma	S-PRGE
(	O
RB	S-PRGE
)	O
is	O
required	O
for	O
the	O
G	O
(	O
1	O
)	O
/	O
S	O
checkpoint	O
function	O
.	O

In	O
addition	O
,	O
regulation	O
of	O
the	O
G	O
(	O
2	O
)	O
checkpoint	O
by	O
the	O
tumor	O
suppressor	O
p53	S-PRGE
is	O
RB	S-PRGE
-	O
dependent	O
.	O

However	O
,	O
the	O
molecular	O
mechanism	O
underlying	O
the	O
involvement	O
of	O
RB	S-PRGE
and	O
its	O
related	O
proteins	O
p107	S-PRGE
and	O
p130	S-PRGE
in	O
the	O
G	O
(	O
2	O
)	O
checkpoint	O
is	O
not	O
fully	O
understood	O
.	O

We	O
show	O
here	O
that	O
sustained	O
G	O
(	O
2	O
)	O
/	O
M	O
arrest	O
induced	O
by	O
the	O
genotoxic	O
agent	O
doxorubicin	S-CHED
is	O
E2F	S-PRGE
-	O
dependent	O
and	O
involves	O
a	O
decrease	O
in	O
expression	O
of	O
two	O
mitotic	O
regulators	O
,	O
Stathmin	S-PRGE
and	O
AIM	B-PRGE
-	I-PRGE
1	E-PRGE
.	O

Abrogation	O
of	O
E2F	S-PRGE
function	O
by	O
dominant	O
negative	O
E2F	S-PRGE
abolishes	O
the	O
doxorubicin	S-CHED
-	O
induced	O
down	O
-	O
regulation	O
of	O
Stathmin	S-PRGE
and	O
AIM	B-PRGE
-	I-PRGE
1	E-PRGE
and	O
leads	O
to	O
premature	O
exit	O
from	O
G	O
(	O
2	O
)	O
.	O

Expression	O
of	O
the	O
E7	S-PRGE
papilloma	O
virus	O
protein	O
,	O
which	O
dissociates	O
complexes	O
containing	O
E2F	S-PRGE
and	O
RB	S-PRGE
family	O
members	O
,	O
also	O
prevents	O
the	O
down	O
-	O
regulation	O
of	O
these	O
mitotic	O
genes	O
and	O
leads	O
to	O
premature	O
exit	O
from	O
G	O
(	O
2	O
)	O
after	O
genotoxic	O
stress	O
.	O

Furthermore	O
,	O
genotoxic	O
stress	O
increases	O
the	O
levels	O
of	O
nuclear	S-COMP
E2F	B-PRGE
-	I-PRGE
4	E-PRGE
and	O
p130	S-PRGE
as	O
well	O
as	O
their	O
in	O
vivo	O
binding	O
to	O
the	O
Stathmin	S-PRGE
promoter	O
.	O

Thus	O
,	O
functional	O
complexes	O
containing	O
E2F	S-PRGE
and	O
RB	S-PRGE
family	O
members	O
appear	O
to	O
be	O
essential	O
for	O
repressing	O
expression	O
of	O
critical	O
mitotic	O
regulators	O
and	O
maintaining	O
the	O
G	O
(	O
2	O
)	O
/	O
M	O
checkpoint	O
.	O

Cell	O
cycle	O
-	O
dependent	O
nuclear	S-COMP
export	O
of	O
Cdh1p	S-PRGE
may	O
contribute	O
to	O
the	O
inactivation	O
of	O
APC	B-Complex
/	I-Complex
C	I-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
.	O

Cdh1p	S-PRGE
is	O
a	O
substrate	O
-	O
specific	O
subunit	O
of	O
the	O
anaphase	B-Complex
-	I-Complex
promoting	I-Complex
complex	E-Complex
(	O
APC	B-Complex
/	I-Complex
C	E-Complex
)	O
,	O
which	O
functions	O
as	O
an	O
E3	O
ubiquitin	S-PRGE
ligase	O
to	O
degrade	O
the	O
mitotic	O
cyclin	B-PRGE
Clb2p	E-PRGE
and	O
other	O
substrates	O
during	O
the	O
G	O
(	O
1	O
)	O
phase	O
of	O
the	O
cell	O
cycle	O
.	O

Cdh1p	S-PRGE
is	O
phosphorylated	O
and	O
thereby	O
inactivated	O
at	O
the	O
G	O
(	O
1	O
)	O
/	O
S	O
transition	O
predominantly	O
by	O
Cdc28p	B-Complex
-	I-Complex
Clb5p	E-Complex
.	O

Here	O
we	O
show	O
that	O
Cdh1p	S-PRGE
is	O
nuclear	S-COMP
during	O
the	O
G	O
(	O
1	O
)	O
phase	O
of	O
the	O
cell	O
cycle	O
,	O
but	O
redistributes	O
to	O
the	O
cytoplasm	S-COMP
between	O
S	O
phase	O
and	O
the	O
end	O
of	O
mitosis	O
.	O

Nuclear	S-COMP
export	O
of	O
Cdh1p	S-PRGE
is	O
regulated	O
by	O
phosphorylation	O
and	O
requires	O
active	O
Cdc28p	S-PRGE
kinase	O
.	O

Cdh1p	S-PRGE
binds	O
to	O
the	O
importin	O
Pse1p	S-PRGE
and	O
the	O
exportin	O
Msn5p	S-PRGE
,	O
which	O
is	O
necessary	O
and	O
sufficient	O
to	O
promote	O
efficient	O
export	O
of	O
Cdh1p	S-PRGE
in	O
vivo	O
.	O

Although	O
msn5delta	S-PRGE
cells	O
are	O
viable	O
,	O
they	O
are	O
sensitive	O
to	O
Cdh1p	S-PRGE
overexpression	O
.	O

Likewise	O
,	O
a	O
mutant	O
form	O
of	O
Cdh1p	S-PRGE
,	O
which	O
is	O
constitutively	O
nuclear	S-COMP
,	O
prevents	O
accumulation	O
of	O
Clb2p	S-PRGE
and	O
leads	O
to	O
cell	O
cycle	O
arrest	O
when	O
overexpressed	O
in	O
wild	O
-	O
type	O
cells	O
.	O

Taken	O
together	O
,	O
these	O
results	O
suggest	O
that	O
phosphorylation	O
-	O
dependent	O
nuclear	S-COMP
export	O
of	O
Cdh1p	S-PRGE
by	O
Msn5p	S-PRGE
contributes	O
to	O
efficient	O
inactivation	O
of	O
APC	B-Complex
/	I-Complex
C	I-Complex
(	I-Complex
Cdh1	I-Complex
)	E-Complex
.	O

Recruitment	O
of	O
NBS1	S-PRGE
into	O
PML	S-PRGE
oncogenic	O
domains	O
via	O
interaction	O
with	O
SP100	S-PRGE
protein	O
.	O

Nijmegen	O
breakage	O
syndrome	O
(	O
NBS	O
)	O
is	O
an	O
autosomal	O
recessive	O
disorder	O
characterized	O
by	O
microcephaly	O
,	O
chromosomal	S-COMP
instability	O
,	O
radiation	O
sensitivity	O
,	O
and	O
an	O
increased	O
incidence	O
of	O
malignancies	O
.	O

NBS1	S-PRGE
,	O
the	O
protein	O
responsible	O
for	O
NBS	O
,	O
forms	O
a	O
complex	O
with	O
MRE11	S-PRGE
and	O
RAD50	S-PRGE
,	O
and	O
plays	O
a	O
vital	O
role	O
in	O
DNA	O
repair	O
,	O
cell	O
cycle	O
checkpoint	O
,	O
and	O
telomere	O
maintenance	O
.	O

Here	O
,	O
we	O
show	O
that	O
a	O
BRCA	S-PRGE
carboxyl	S-CHED
terminus	O
(	O
BRCT	O
)	O
domain	O
-	O
containing	O
region	O
of	O
NBS1	S-PRGE
interacts	O
with	O
a	O
nuclear	B-COMP
dots	E-COMP
-	O
associated	O
protein	O
,	O
SP100	S-PRGE
.	O

The	O
SP100	S-PRGE
and	O
NBS1	S-PRGE
proteins	O
co	O
-	O
localized	O
in	O
PODs	S-COMP
and	O
APBs	S-COMP
in	O
normal	O
human	O
fibroblast	O
MRC5	O
and	O
ALT	O
line	O
VA13	O
at	O
G2	O
phase	O
,	O
respectively	O
.	O

Introduction	O
of	O
PML	S-PRGE
and	O
SP100	S-PRGE
into	O
NT2	O
cells	O
,	O
which	O
express	O
no	O
detectable	O
amount	O
of	O
PML	S-PRGE
or	O
SP100	S-PRGE
proteins	O
,	O
resulted	O
in	O
localization	O
of	O
NBS1	S-PRGE
in	O
ectopically	O
expressed	O
PODs	S-COMP
.	O

These	O
results	O
indicate	O
that	O
NBS1	S-PRGE
is	O
recruited	O
into	O
PODs	S-COMP
via	O
interaction	O
with	O
SP100	S-PRGE
protein	O
.	O

Thus	O
,	O
interaction	O
between	O
the	O
NBS1	S-PRGE
and	O
SP100	S-PRGE
proteins	O
may	O
be	O
involved	O
in	O
genomic	O
stability	O
and	O
telomere	O
maintenance	O
.	O

Cyclin	B-PRGE
-	I-PRGE
dependent	I-PRGE
kinase	I-PRGE
-	I-PRGE
1	E-PRGE
:	O
linking	O
apoptosis	O
to	O
cell	O
cycle	O
and	O
mitotic	O
catastrophe	O
.	O

The	O
cyclin	B-PRGE
-	I-PRGE
dependent	I-PRGE
kinase	I-PRGE
1	E-PRGE
(	O
Cdk1	S-PRGE
)	O
,	O
formerly	O
called	O
Cdc2	S-PRGE
(	O
or	O
p34	B-PRGE
(	I-PRGE
Cdc2	I-PRGE
)	E-PRGE
)	O
,	O
interacts	O
with	O
cyclin	B-PRGE
B1	E-PRGE
to	O
form	O
an	O
active	O
heterodimer	O
.	O

The	O
activity	O
of	O
Cdk1	S-PRGE
is	O
subjected	O
to	O
a	O
complex	O
spatiotemporary	O
regulation	O
,	O
required	O
to	O
guarantee	O
its	O
scheduled	O
contribution	O
to	O
the	O
mitotic	O
prophase	O
and	O
metaphase	O
.	O

Moreover	O
,	O
the	O
activation	O
of	O
Cdk1	S-PRGE
may	O
be	O
required	O
for	O
apoptosis	O
induction	O
in	O
some	O
particular	O
pathways	O
of	O
cell	O
killing	O
.	O

This	O
applies	O
to	O
several	O
clinically	O
important	O
settings	O
,	O
for	O
instance	O
to	O
paclitaxel	S-CHED
-	O
induced	O
killing	O
of	O
breast	O
cancer	O
cells	O
,	O
in	O
which	O
the	O
ErbB2	S-PRGE
receptor	O
kinase	O
can	O
mediate	O
apoptosis	O
inhibition	O
through	O
inactivation	O
of	O
Cdk1	S-PRGE
.	O

The	O
activation	O
of	O
Cdk1	S-PRGE
participates	O
also	O
in	O
HIV	O
-	O
1	O
-	O
induced	O
apoptosis	O
,	O
upstream	O
of	O
the	O
p53	S-PRGE
-	O
dependent	O
mitochondrial	S-COMP
permeabilization	O
step	O
.	O

An	O
unscheduled	O
Cdk1	S-PRGE
activation	O
may	O
contribute	O
to	O
neuronal	O
apoptosis	O
occurring	O
in	O
neurodegenerative	O
diseases	O
.	O

Finally	O
,	O
the	O
premature	O
activation	O
of	O
Cdk1	S-PRGE
can	O
lead	O
to	O
mitotic	O
catastrophe	O
,	O
for	O
instance	O
after	O
irradiation	O
-	O
induced	O
DNA	O
damage	O
.	O

Thus	O
,	O
a	O
cell	O
type	O
-	O
specific	O
modulation	O
of	O
Cdk1	S-PRGE
might	O
be	O
taken	O
advantage	O
of	O
for	O
the	O
therapeutic	O
correction	O
of	O
pathogenic	O
imbalances	O
in	O
apoptosis	O
control	O
.	O

betaTrCP	S-PRGE
-	O
mediated	O
proteolysis	O
of	O
NF	B-Complex
-	I-Complex
kappaB1	E-Complex
p105	S-PRGE
requires	O
phosphorylation	O
of	O
p105	S-PRGE
serines	B-CHED
927	E-CHED
and	O
932	S-CHED
.	O

NF	B-Complex
-	I-Complex
kappaB1	E-Complex
p105	S-PRGE
functions	O
both	O
as	O
a	O
precursor	O
of	O
NF	B-Complex
-	I-Complex
kappaB1	E-Complex
p50	S-PRGE
and	O
as	O
a	O
cytoplasmic	S-COMP
inhibitor	O
of	O
NF	B-Complex
-	I-Complex
kappaB	E-Complex
.	O

Following	O
the	O
stimulation	O
of	O
cells	O
with	O
tumor	B-PRGE
necrosis	I-PRGE
factor	I-PRGE
alpha	E-PRGE
(	O
TNF	B-PRGE
-	I-PRGE
alpha	E-PRGE
)	O
,	O
the	O
IkappaB	B-Complex
kinase	E-Complex
(	O
IKK	S-Complex
)	O
complex	O
rapidly	O
phosphorylates	O
NF	B-Complex
-	I-Complex
kappaB1	E-Complex
p105	S-PRGE
on	O
serine	B-CHED
927	E-CHED
in	O
the	O
PEST	O
region	O
.	O

This	O
phosphorylation	O
is	O
essential	O
for	O
TNF	B-PRGE
-	I-PRGE
alpha	E-PRGE
to	O
trigger	O
