We	O
also	O
show	O
that	O
Akt	B-PRGE
pathway	O
mediates	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
-	O
induced	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	I-PRGE
expression	O
at	O
transcriptional	O
level	O
.	O

Our	O
data	O
demonstrate	O
,	O
for	O
the	O
first	O
time	O
,	O
that	O
IGF1	B-PRGE
-	I-PRGE
R	I-PRGE
/	O
Akt	B-PRGE
/	O
Bcl	B-PRGE
-	I-PRGE
x	I-PRGE
(	I-PRGE
L	I-PRGE
)	I-PRGE
pathway	O
may	O
contribute	O
to	O
a	O
more	O
aggressive	O
malignant	O
phenotype	O
,	O
in	O
a	O
subset	O
of	O
colorectal	B-Cancer
cancers	I-Cancer
.	O

Expression	O
of	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
in	O
colorectal	B-Cancer
cancer	I-Cancer
:	O
correlation	O
with	O
cancer	B-Cancer
metastasis	O
.	O

Recently	O
,	O
overexpression	O
of	O
EphA2	B-PRGE
,	O
a	O
member	O
of	O
the	O
Eph	B-PRGE
family	O
of	O
receptor	O
tyrosine	O
kinases	O
,	O
has	O
been	O
reported	O
in	O
several	O
cancers	B-Cancer
.	O

Reduced	O
expression	O
of	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
,	O
an	O
intercellular	B-Immaterial_anatomical_entity
adhesion	O
molecule	O
of	O
epithelial	B-CELL
cells	I-CELL
,	O
has	O
been	O
reported	O
to	O
be	O
associated	O
with	O
aggressive	O
clinicopathological	O
phenotypes	O
in	O
various	O
cancers	B-Cancer
.	O

In	O
epithelial	B-CELL
cells	I-CELL
,	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
co	O
-	O
localize	O
to	O
sites	O
of	O
cell	B-COMP
-	I-COMP
cell	I-COMP
contact	I-COMP
,	O
and	O
it	O
has	O
been	O
shown	O
that	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
regulates	O
EphA2	B-PRGE
.	O

This	O
study	O
aimed	O
to	O
clarify	O
the	O
relationship	O
between	O
the	O
expression	O
of	O
the	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
proteins	O
and	O
clinicopathological	O
characteristics	O
,	O
with	O
reference	O
to	O
the	O
expression	O
levels	O
of	O
both	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
,	O
in	O
patients	B-LIVB
with	O
colorectal	B-Cancer
cancer	I-Cancer
.	O

We	O
performed	O
immunohistochemical	O
staining	O
of	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
with	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
monoclonal	O
antibodies	O
in	O
samples	O
from	O
194	O
primary	B-Cancer
lesions	I-Cancer
of	O
colorectal	B-Cancer
cancer	I-Cancer
.	O

The	O
expression	O
level	O
of	O
EphA2	B-PRGE
had	O
a	O
statistically	O
significant	O
relationship	O
with	O
liver	B-Organ
metastasis	O
,	O
lymphatic	B-Multi-tissue_structure
vessel	I-Multi-tissue_structure
invasion	O
and	O
clinical	O
stage	O
(	O
p	O
=	O
0	O
.	O
0477	O
,	O
0	O
.	O
0316	O
and	O
0	O
.	O
0467	O
,	O
respectively	O
)	O
.	O

In	O
addition	O
,	O
the	O
positivity	O
rate	O
of	O
EphA2	B-PRGE
was	O
significantly	O
higher	O
in	O
primary	B-Cancer
lesions	I-Cancer
with	O
lymph	B-Multi-tissue_structure
node	I-Multi-tissue_structure
metastasis	O
than	O
in	O
those	O
without	O
metastasis	O
(	O
p	O
=	O
0	O
.	O
0014	O
)	O
.	O

However	O
,	O
the	O
expression	O
level	O
of	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
had	O
an	O
inverse	O
relationship	O
with	O
both	O
differentiation	O
level	O
of	O
the	O
tumor	B-Cancer
and	O
lymphatic	B-Multi-tissue_structure
vessel	I-Multi-tissue_structure
invasion	O
(	O
p	O
=	O
0	O
.	O
0430	O
and	O
0	O
.	O
0320	O
,	O
respectively	O
)	O
.	O

Furthermore	O
,	O
a	O
significant	O
relationship	O
between	O
the	O
expression	O
of	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
was	O
observed	O
.	O

In	O
conclusion	O
,	O
our	O
study	O
revealed	O
that	O
the	O
overexpression	O
of	O
EphA2	B-PRGE
protein	O
in	O
colorectal	B-Tissue
carcinoma	I-Tissue
tissue	I-Tissue
correlates	O
closely	O
with	O
cancer	B-Cancer
progression	O
and	O
hematogenous	O
and	O
lymphogenous	O
metastasis	O
,	O
suggesting	O
that	O
both	O
EphA2	B-PRGE
and	O
E	B-PRGE
-	I-PRGE
cadherin	I-PRGE
may	O
play	O
an	O
important	O
role	O
in	O
tumor	B-Cancer
metastasis	O
in	O
colorectal	B-Cancer
cancer	I-Cancer
.	O

Nuclear	B-COMP
translocation	O
of	O
a	O
clusterin	B-PRGE
isoform	O
is	O
associated	O
with	O
induction	O
of	O
anoikis	O
in	O
SV40	B-LIVB
-	O
immortalized	O
human	B-LIVB
prostate	B-CELL
epithelial	I-CELL
cells	I-CELL
.	O

Clusterin	B-PRGE
gene	O
expression	O
is	O
potently	O
induced	O
in	O
experimental	O
models	O
in	O
which	O
apoptosis	O
is	O
activated	O
,	O
such	O
as	O
rat	B-LIVB
prostate	B-Organ
involution	O
following	O
castration	O
.	O

Nevertheless	O
,	O
its	O
precise	O
physiological	O
role	O
has	O
not	O
yet	O
been	O
established	O
,	O
and	O
both	O
anti	O
-	O
apoptotic	O
and	O
pro	O
-	O
apoptotic	O
functions	O
have	O
been	O
suggested	O
for	O
this	O
gene	O
.	O

Clusterin	B-PRGE
expression	O
level	O
depends	O
on	O
cell	B-CELL
proliferation	O
state	O
,	O
and	O
we	O
recently	O
showed	O
that	O
its	O
over	O
-	O
expression	O
inhibited	O
cell	B-CELL
cycle	O
progression	O
of	O
SV40	B-LIVB
-	O
immortalized	O
human	B-LIVB
prostate	B-CELL
epithelial	I-CELL
cells	I-CELL
PNT2	I-CELL
and	O
PNT1a	B-CELL
.	O

Here	O
we	O
studied	O
clusterin	B-PRGE
expression	O
in	O
PNT1a	B-CELL
cells	I-CELL
subjected	O
to	O
serum	B-LIVB_substance
-	O
starvation	O
with	O
the	O
aim	O
of	O
defining	O
clusterin	B-PRGE
early	O
molecular	O
changes	O
following	O
apoptosis	O
induction	O
.	O

Under	O
serum	B-LIVB_substance
-	O
starvation	O
conditions	O
,	O
decreased	O
growth	O
rate	O
,	O
slow	O
rounding	O
-	O
up	O
of	O
cells	B-CELL
,	O
cell	B-CELL
detachment	O
,	O
and	O
formation	O
of	O
apoptotic	B-COMP
bodies	I-COMP
indicative	O
of	O
anoikis	O
(	O
detachment	O
-	O
induced	O
apoptosis	O
)	O
were	O
preceded	O
by	O
significant	O
downregulation	O
of	O
70	O
kDa	O
clusterin	B-PRGE
precursor	O
and	O
upregulation	O
of	O
45	O
-	O
40	O
kDa	O
isoforms	O
.	O

On	O
the	O
8th	O
day	O
of	O
serum	B-LIVB_substance
-	O
free	O
culturing	O
,	O
only	O
the	O
higher	O
molecular	O
weight	O
protein	O
-	O
band	O
of	O
about	O
45	O
kDa	O
was	O
clearly	O
induced	O
and	O
accumulated	O
in	O
detached	O
cells	B-CELL
and	O
apoptotic	B-COMP
bodies	I-COMP
in	O
which	O
PARP	B-PRGE
was	O
activated	O
.	O

Anoikis	O
was	O
preceded	O
by	O
induction	O
and	O
transloction	O
of	O
a	O
45	O
-	O
kDa	O
clusterin	B-PRGE
isoform	O
to	O
the	O
nucleus	B-COMP
.	O

Thus	O
,	O
nuclear	B-COMP
targeting	O
of	O
a	O
specific	O
45	O
-	O
kDa	O
isoform	O
of	O
clusterin	B-PRGE
appeared	O
to	O
be	O
an	O
early	O
and	O
specific	O
molecular	O
signal	O
triggering	O
anoikis	O
-	O
death	O
.	O

Considering	O
also	O
that	O
clusterin	B-PRGE
is	O
downregulated	O
during	O
prostate	B-Cancer
cancer	I-Cancer
onset	O
and	O
progression	O
,	O
and	O
that	O
its	O
upregulation	O
has	O
inhibited	O
DNA	B-COMP
synthesis	O
and	O
cell	B-CELL
cycle	O
progression	O
of	O
immortalized	O
human	B-LIVB
prostate	B-CELL
epithelial	I-CELL
cells	I-CELL
,	O
we	O
suggest	O
that	O
clusterin	B-PRGE
might	O
be	O
a	O
new	O
anti	O
-	O
oncogene	O
in	O
the	O
prostate	B-Organ
.	O

Levels	O
of	O
expression	O
of	O
CYR61	B-PRGE
and	O
CTGF	B-PRGE
are	O
prognostic	O
for	O
tumor	B-Cancer
progression	O
and	O
survival	O
of	O
individuals	B-LIVB
with	O
gliomas	B-Cancer
.	O

The	O
biological	O
properties	O
of	O
CCN	B-PRGE
proteins	O
include	O
stimulation	O
of	O
cell	B-CELL
proliferation	O
,	O
migration	O
,	O
and	O
adhesion	O
,	O
as	O
well	O
as	O
angiogenesis	O
and	O
tumorigenesis	O
.	O

We	O
quantified	O
CYR61	B-PRGE
,	O
CTGF	B-PRGE
,	O
WISP	B-PRGE
-	I-PRGE
1	I-PRGE
,	O
and	O
NOV	B-PRGE
mRNA	O
expression	O
levels	O
in	O
samples	B-Cancer
from	O
sixty	O
-	O
six	O
primary	O
gliomas	B-Cancer
and	O
five	O
normal	O
brain	B-Multi-tissue_structure
samples	I-Multi-tissue_structure
using	O
quantitative	O
real	O
-	O
time	O
PCR	O
assay	O
.	O

Statistical	O
analysis	O
was	O
performed	O
to	O
explore	O
the	O
links	O
between	O
expression	O
of	O
the	O
CCN	B-PRGE
genes	O
and	O
clinical	O
and	O
pathological	O
parameters	O
.	O

Overexpression	O
of	O
CYR61	B-PRGE
,	O
CTGF	B-PRGE
,	O
WISP	B-PRGE
-	I-PRGE
1	I-PRGE
,	O
and	O
NOV	B-PRGE
occurred	O
in	O
48	O
%	O
(	O
32	O
of	O
66	O
)	O
,	O
58	O
%	O
(	O
38	O
of	O
66	O
)	O
,	O
36	O
%	O
(	O
24	O
of	O
66	O
)	O
,	O
and	O
15	O
%	O
(	O
10	O
of	O
66	O
)	O
of	O
primary	O
gliomas	B-Cancer
,	O
respectively	O
.	O

Interestingly	O
,	O
significant	O
associations	O
were	O
found	O
between	O
CYR61	B-PRGE
expression	O
versus	O
tumor	B-Cancer
grade	O
,	O
pathology	O
,	O
gender	O
,	O
and	O
age	O
at	O
diagnosis	O
.	O

Also	O
,	O
a	O
significant	O
correlation	O
existed	O
between	O
CTGF	B-PRGE
mRNA	O
levels	O
versus	O
tumor	B-Cancer
grade	O
,	O
gender	O
,	O
and	O
pathology	O
.	O

In	O
contrast	O
to	O
CYR61	B-PRGE
and	O
CTGF	B-PRGE
,	O
no	O
significant	O
association	O
was	O
found	O
between	O
expression	O
of	O
either	O
WISP	B-PRGE
-	I-PRGE
1	I-PRGE
or	O
NOV	B-PRGE
versus	O
any	O
of	O
the	O
pathological	O
features	O
.	O

Furthermore	O
,	O
Cox	O
regression	O
analysis	O
showed	O
that	O
CYR61	B-PRGE
and	O
CTGF	B-PRGE
expression	O
had	O
a	O
significant	O
correlation	O
with	O
patient	B-LIVB
survival	O
.	O

These	O
results	O
suggest	O
that	O
CYR61	B-PRGE
and	O
CTGF	B-PRGE
may	O
play	O
a	O
role	O
in	O
the	O
progression	O
of	O
gliomas	B-Cancer
;	O
their	O
levels	O
at	O
diagnosis	O
may	O
have	O
prognostic	O
significance	O
;	O
and	O
these	O
proteins	O
might	O
serve	O
as	O
valuable	O
targets	O
for	O
therapeutic	O
intervention	O
.	O

Targeting	O
wide	O
-	O
range	O
oncogenic	O
transformation	O
via	O
PU24FCl	B-CHED
,	O
a	O
specific	O
inhibitor	O
of	O
tumor	B-Cancer
Hsp90	B-PRGE
.	O

Agents	O
that	O
inhibit	O
Hsp90	B-PRGE
function	O
hold	O
significant	O
promise	O
in	O
cancer	B-Cancer
therapy	O
.	O

Here	O
we	O
present	O
PU24FCl	B-CHED
,	O
a	O
representative	O
of	O
the	O
first	O
class	O
of	O
designed	O
Hsp90	B-PRGE
inhibitors	O
.	O

By	O
specifically	O
and	O
potently	O
inhibiting	O
tumor	B-Cancer
Hsp90	B-PRGE
,	O
PU24FCl	B-CHED
exhibits	O
wide	O
-	O
ranging	O
anti	O
-	O
cancer	B-Cancer
activities	O
that	O
occur	O
at	O
similar	O
doses	O
in	O
all	O
tested	O
tumor	B-Cancer
types	O
.	O

Normal	B-CELL
cells	I-CELL
are	O
10	O
-	O
to	O
50	O
-	O
fold	O
more	O
resistant	O
to	O
these	O
effects	O
.	O

Its	O
Hsp90	B-PRGE
inhibition	O
results	O
in	O
multiple	O
anti	O
-	O
tumor	B-Cancer
-	O
specific	O
effects	O
,	O
such	O
as	O
degradation	O
of	O
Hsp90	B-PRGE
-	O
client	O
proteins	O
involved	O
in	O
cell	B-CELL
growth	O
,	O
survival	O
,	O
and	O
specific	O
transformation	O
,	O
inhibition	O
of	O
cancer	B-CELL
cell	I-CELL
growth	O
,	O
delay	O
of	O
cell	B-CELL
cycle	O
progression	O
,	O
induction	O
of	O
morphological	O
and	O
functional	O
changes	O
,	O
and	O
apoptosis	O
.	O

In	O
concordance	O
with	O
its	O
higher	O
affinity	O
for	O
tumor	B-Cancer
Hsp90	B-PRGE
,	O
in	O
vivo	O
PU24FCl	B-CHED
accumulates	O
in	O
tumors	B-Cancer
while	O
being	O
rapidly	O
cleared	O
from	O
normal	B-Tissue
tissue	I-Tissue
.	O

Concentrations	O
achieved	O
in	O
vivo	O
in	O
tumors	B-Cancer
lead	O
to	O
single	O
-	O
agent	O
anti	O
-	O
tumor	B-Cancer
activity	O
at	O
non	O
-	O
toxic	O
doses	O
.	O

Differential	O
proteomic	O
analysis	O
of	O
human	B-LIVB
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
line	I-CELL
metastasis	O
-	O
associated	O
proteins	O
.	O

PURPOSE	O
:	O
The	O
comparative	O
study	O
of	O
differentially	O
expression	O
of	O
protein	O
profiles	O
of	O
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
lines	I-CELL
with	O
various	O
metastasic	O
potential	O
and	O
screening	O
key	O
molecules	O
related	O
to	O
hepatocellular	B-Cancer
carcinoma	I-Cancer
metastasis	O
and	O
recurrence	O
.	O

METHODS	O
:	O
Using	O
two	O
-	O
dimensional	O
electrophoresis	O
and	O
liquid	O
chromatography	O
-	O
electrospray	O
ionization	O
-	O
tandem	O
mass	O
spectrometry	O
(	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
)	O
,	O
we	O
analyzed	O
differentially	O
displayed	O
proteomics	O
of	O
human	B-LIVB
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
lines	I-CELL
Hep3B	I-CELL
,	O
MHCC97L	B-CELL
,	O
MHCC97H	B-CELL
with	O
different	O
metastasic	O
potential	O
.	O

RESULTS	O
:	O
Approximate	O
1	O
,	O
000	O
protein	O
spots	O
were	O
detected	O
on	O
silver	B-CHED
-	O
stained	O
gel	O
by	O
ImageMaster	O
(	O
977	O
+	O
/	O
-	O
113	O
spots	O
in	O
Hep3B	B-CELL
,	O
1092	O
+	O
/	O
-	O
40	O
in	O
MHCC97L	B-CELL
,	O
and	O
889	O
+	O
/	O
-	O
14	O
in	O
MHCC97H	B-CELL
)	O
.	O

Fifty	O
distinct	O
different	O
protein	O
spots	O
were	O
analyzed	O
with	O
online	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
.	O

Only	O
26	O
protein	O
spots	O
had	O
a	O
positive	O
result	O
,	O
including	O
annexin1	B-PRGE
,	O
S100A4	B-PRGE
,	O
and	O
so	O
on	O
.	O

In	O
comparison	O
with	O
nonmetastasis	O
Hep3B	B-CELL
cell	I-CELL
lines	I-CELL
,	O
there	O
were	O
16	O
proteins	O
overexpressed	O
in	O
MHCC97H	B-CELL
and	O
MHCC97L	B-CELL
,	O
10	O
proteins	O
underexpressed	O
in	O
MHCC97H	B-CELL
and	O
MHCC97L	B-CELL
.	O

Applying	O
cell	B-CELL
immunohistochemistry	O
and	O
RT	O
-	O
PCR	O
,	O
we	O
further	O
validated	O
two	O
interesting	O
and	O
different	O
proteins	O
,	O
annexin1	B-PRGE
and	O
S100A4	B-PRGE
.	O

CONCLUSION	O
:	O
The	O
protein	O
profile	O
of	O
metastatic	O
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
lines	I-CELL
displayed	O
obvious	O
differences	O
compared	O
with	O
non	O
-	O
metastatic	O
liver	B-CELL
cancer	I-CELL
cell	I-CELL
lines	I-CELL
.	O

The	O
results	O
imply	O
that	O
various	O
different	O
proteins	O
may	O
lead	O
to	O
HCC	B-Cancer
metastasis	O
together	O
.	O

Clinical	O
implication	O
of	O
expression	O
of	O
cyclooxygenase	B-PRGE
-	I-PRGE
2	I-PRGE
and	O
peroxisome	B-PRGE
proliferator	I-PRGE
activated	I-PRGE
-	I-PRGE
receptor	I-PRGE
gamma	I-PRGE
in	O
epithelial	B-Cancer
ovarian	I-Cancer
tumours	I-Cancer
.	O

Expression	O
of	O
cyclooxygenase	B-PRGE
(	I-PRGE
COX	I-PRGE
)	I-PRGE
-	I-PRGE
2	I-PRGE
plays	O
a	O
key	O
role	O
in	O
tumorigenesis	O
and	O
development	O
and	O
peroxisome	B-PRGE
proliferator	I-PRGE
-	I-PRGE
activated	I-PRGE
receptor	I-PRGE
gamma	I-PRGE
(	O
PPARgamma	B-PRGE
)	O
has	O
been	O
implicated	O
in	O
the	O
control	O
of	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
expression	O
in	O
some	O
tissues	B-Tissue
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
investigate	O
(	O
1	O
)	O
whether	O
expression	O
of	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
and	O
PPARgamma	B-PRGE
is	O
associated	O
with	O
ovarian	B-Organ
carcinogenesis	O
and	O
progression	O
of	O
ovarian	B-Cancer
tumours	I-Cancer
and	O
(	O
2	O
)	O
whether	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
expression	O
is	O
controlled	O
through	O
ligand	O
-	O
mediated	O
activation	O
of	O
PPARgamma	B-PRGE
in	O
ovarian	B-CELL
carcinoma	I-CELL
cells	I-CELL
.	O

For	O
this	O
purpose	O
,	O
the	O
presence	O
of	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
and	O
PPARgamma	B-PRGE
was	O
immunohistochemically	O
examined	O
in	O
71	O
epithelial	B-Cancer
ovarian	I-Cancer
carcinomas	I-Cancer
,	O
18	O
borderline	O
tumours	B-Cancer
and	O
23	O
benign	O
tumours	B-Cancer
and	O
the	O
levels	O
of	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
and	O
PPARgamma	B-PRGE
proteins	O
were	O
determined	O
by	O
enzyme	O
immunoassay	O
in	O
four	O
benign	O
tumours	B-Cancer
,	O
three	O
borderline	O
tumours	B-Cancer
and	O
12	O
carcinomas	B-Cancer
.	O

The	O
frequency	O
of	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
and	O
PPARgamma	B-PRGE
detection	O
was	O
significantly	O
increased	O
and	O
decreased	O
as	O
lesions	B-Pathological_formation
progressed	O
to	O
carcinoma	B-Cancer
,	O
respectively	O
.	O

The	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
protein	O
was	O
not	O
detected	O
in	O
the	O
three	O
borderline	O
tumours	B-Cancer
,	O
whereas	O
PPARgamma	B-PRGE
protein	O
was	O
detected	O
in	O
all	O
of	O
them	O
.	O

COX	B-PRGE
-	I-PRGE
2	I-PRGE
protein	O
was	O
detected	O
in	O
eight	O
of	O
the	O
12	O
carcinomas	B-Cancer
,	O
whereas	O
PPARgamma	B-PRGE
protein	O
was	O
detected	O
in	O
only	O
two	O
cases	O
.	O

In	O
addition	O
,	O
PPARgamma	B-PRGE
protein	O
was	O
not	O
detected	O
in	O
all	O
of	O
the	O
eight	O
carcinomas	B-Cancer
in	O
which	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
protein	O
was	O
detected	O
,	O
suggesting	O
that	O
expression	O
of	O
PPARgamma	B-PRGE
and	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
was	O
in	O
a	O
reciprocal	O
relationship	O
.	O

Furthermore	O
,	O
in	O
cultured	O
ovarian	B-CELL
carcinoma	I-CELL
cells	I-CELL
,	O
Western	O
blot	O
revealed	O
that	O
PPARgamma	B-PRGE
and	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
expression	O
was	O
regulated	O
conversely	O
as	O
a	O
result	O
of	O
stimulation	O
by	O
15	B-CHED
-	I-CHED
deoxy	I-CHED
-	I-CHED
Delta	I-CHED
(	I-CHED
12	I-CHED
,	I-CHED
14	I-CHED
)	I-CHED
PGJ	I-CHED
(	I-CHED
2	I-CHED
)	I-CHED
(	O
15	B-CHED
-	I-CHED
PGJ	I-CHED
(	I-CHED
2	I-CHED
)	I-CHED
)	O
,	O
a	O
PPARgamma	B-PRGE
activator	O
.	O

In	O
addition	O
,	O
15d	B-CHED
-	I-CHED
PGJ	I-CHED
(	I-CHED
2	I-CHED
)	I-CHED
suppressed	O
tumour	B-PRGE
necrosis	I-PRGE
factor	I-PRGE
-	I-PRGE
alpha	I-PRGE
-	O
induced	O
-	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
expression	O
,	O
confirming	O
the	O
reciprocal	O
correlation	O
between	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
and	O
PPARgamma	B-PRGE
.	O

From	O
these	O
results	O
,	O
it	O
was	O
suggested	O
that	O
PPARgamma	B-PRGE
activation	O
might	O
suppress	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
expression	O
via	O
the	O
nuclear	B-PRGE
factor	I-PRGE
-	I-PRGE
kappaB	I-PRGE
pathway	O
in	O
the	O
ovarian	B-CELL
carcinoma	I-CELL
cells	I-CELL
and	O
that	O
low	O
expression	O
of	O
PPARgamma	B-PRGE
and	O
high	O
expression	O
of	O
COX	B-PRGE
-	I-PRGE
2	I-PRGE
might	O
be	O
involved	O
in	O
carcinogenesis	O
and	O
progression	O
of	O
ovarian	B-Cancer
tumours	I-Cancer
.	O

Role	O
of	O
osteopontin	B-PRGE
in	O
adhesion	O
,	O
migration	O
,	O
cell	B-CELL
survival	O
and	O
bone	B-Organ
remodeling	O
.	O

Osteopontin	B-PRGE
(	O
OPN	B-PRGE
)	O
is	O
a	O
secreted	O
adhesive	O
glycophosphoprotein	O
expressed	O
by	O
several	O
cell	B-CELL
types	O
.	O

It	O
is	O
normally	O
produced	O
in	O
bone	B-Tissue
,	O
teeth	B-Organ
,	O
kidney	B-Organ
and	O
epithelial	B-Tissue
lining	I-Tissue
tissues	I-Tissue
and	O
is	O
found	O
in	O
plasma	B-LIVB_substance
and	O
breast	B-LIVB_substance
milk	I-LIVB_substance
.	O

It	O
is	O
involved	O
in	O
a	O
number	O
of	O
physiologic	O
and	O
pathologic	O
events	O
including	O
angiogenesis	O
,	O
apoptosis	O
,	O
inflammation	O
,	O
wound	B-Pathological_formation
healing	O
and	O
tumor	B-Cancer
metastasis	O
.	O

In	O
this	O
review	O
focus	O
will	O
be	O
on	O
OPN	B-PRGE
in	O
bone	B-Tissue
and	O
its	O
role	O
in	O
adhesion	O
,	O
migration	O
and	O
cell	B-CELL
survival	O
.	O

These	O
aspects	O
of	O
OPN	B-PRGE
biology	O
are	O
important	O
in	O
tumorigenesis	O
.	O

Oxidation	O
in	O
rheumatoid	O
arthritis	O
.	O

Oxygen	B-CHED
metabolism	O
has	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
rheumatoid	O
arthritis	O
.	O

Reactive	B-CHED
oxygen	I-CHED
species	I-CHED
(	O
ROS	B-CHED
)	O
produced	O
in	O
the	O
course	O
of	O
cellular	B-CELL
oxidative	O
phosphorylation	O
,	O
and	O
by	O
activated	O
phagocytic	B-CELL
cells	I-CELL
during	O
oxidative	O
bursts	O
,	O
exceed	O
the	O
physiological	O
buffering	O
capacity	O
and	O
result	O
in	O
oxidative	O
stress	O
.	O

The	O
excessive	O
production	O
of	O
ROS	B-CHED
can	O
damage	O
protein	O
,	O
lipids	B-CHED
,	O
nucleic	B-CHED
acids	I-CHED
,	O
and	O
matrix	B-COMP
components	I-COMP
.	O

They	O
also	O
serve	O
as	O
important	O
intracellular	B-Immaterial_anatomical_entity
signaling	O
molecules	O
that	O
amplify	O
the	O
synovial	B-Multi-tissue_structure
inflammatory	O
-	O
proliferative	O
response	O
.	O

Repetitive	O
cycles	O
of	O
hypoxia	O
and	O
reoxygenation	O
associated	O
with	O
changes	O
in	O
synovial	B-Multi-tissue_structure
perfusion	O
are	O
postulated	O
to	O
activate	O
hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
-	I-PRGE
1alpha	I-PRGE
and	O
nuclear	B-PRGE
factor	I-PRGE
-	I-PRGE
kappaB	I-PRGE
,	O
two	O
key	O
transcription	O
factors	O
that	O
are	O
regulated	O
by	O
changes	O
in	O
cellular	B-CELL
oxygenation	O
and	O
cytokine	O
stimulation	O
,	O
and	O
that	O
in	O
turn	O
orchestrate	O
the	O
expression	O
of	O
a	O
spectrum	O
of	O
genes	O
critical	O
to	O
the	O
persistence	O
of	O
synovitis	O
.	O

An	O
understanding	O
of	O
the	O
complex	O
interactions	O
involved	O
in	O
these	O
pathways	O
might	O
allow	O
the	O
development	O
of	O
novel	O
therapeutic	O
strategies	O
for	O
rheumatoid	O
arthritis	O
.	O

Glucocorticoid	B-PRGE
receptor	I-PRGE
-	O
induced	O
MAPK	B-PRGE
phosphatase	I-PRGE
-	I-PRGE
1	I-PRGE
(	O
MPK	B-PRGE
-	I-PRGE
1	I-PRGE
)	O
expression	O
inhibits	O
paclitaxel	B-CHED
-	O
associated	O
MAPK	B-PRGE
activation	O
and	O
contributes	O
to	O
breast	B-CELL
cancer	I-CELL
cell	I-CELL
survival	O
.	O

Glucocorticoid	B-PRGE
receptor	I-PRGE
(	O
GR	B-PRGE
)	O
activation	O
has	O
recently	O
been	O
shown	O
to	O
inhibit	O
apoptosis	O
in	O
breast	B-CELL
epithelial	I-CELL
cells	I-CELL
.	O

We	O
have	O
previously	O
described	O
a	O
group	O
of	O
genes	O
that	O
is	O
rapidly	O
up	O
-	O
regulated	O
in	O
these	O
cells	B-CELL
following	O
dexamethasone	B-CHED
(	O
Dex	B-CHED
)	O
treatment	O
.	O

In	O
an	O
effort	O
to	O
dissect	O
the	O
mechanisms	O
of	O
GR	B-PRGE
-	O
mediated	O
breast	B-CELL
epithelial	I-CELL
cell	I-CELL
survival	O
,	O
we	O
now	O
examine	O
the	O
molecular	O
events	O
downstream	O
of	O
GR	B-PRGE
activation	O
.	O

Here	O
we	O
show	O
that	O
GR	B-PRGE
activation	O
leads	O
to	O
both	O
the	O
rapid	O
induction	O
of	O
MAPK	B-PRGE
phosphatase	I-PRGE
-	I-PRGE
1	I-PRGE
(	O
MKP	B-PRGE
-	I-PRGE
1	I-PRGE
)	O
mRNA	O
and	O
its	O
sustained	O
expression	O
.	O

Induction	O
of	O
the	O
MKP	B-PRGE
-	I-PRGE
1	I-PRGE
protein	O
in	O
the	O
MCF10A	B-CELL
-	I-CELL
Myc	I-CELL
and	O
MDA	B-CELL
-	I-CELL
MB	I-CELL
