tested	O
by	O
polymerase	O
chain	O
reaction	O
-	O
restriction	O
fragment	O
length	O
polymorphism	O
(	O
PCR	O
-	O
RFLP	O
)	O
for	O
detection	O
of	O
YMDD	O
motif	O
mutants	O
.	O

All	O
patients	O
were	O
also	O
tested	O
for	O
liver	O
enzymes	O
,	O
anti	O
-	O
HCV	O
,	O
HBeAg	S-CHED
,	O
and	O
anti	O
-	O
HBe	O
.	O

RESULTS	O
:	O
Of	O
the	O
77	O
patients	O
enrolled	O
in	O
the	O
study	O
,	O
73	O
%	O
were	O
male	O
and	O
27	O
%	O
were	O
female	O
.	O

Mean	O
ALT	O
and	O
AST	O
levels	O
were	O
124	O
.	O
4	O
+	O
/	O
-	O
73	O
.	O
4	O
and	O
103	O
.	O
1	O
+	O
/	O
-	O
81	O
IU	O
/	O
l	O
,	O
respectively	O
.	O

HBeAg	S-CHED
was	O
positive	O
in	O
40	O
%	O
and	O
anti	O
-	O
HBe	O
in	O
60	O
%	O
of	O
the	O
patients	O
.	O

Anti	O
-	O
HCV	O
was	O
negative	O
in	O
all	O
of	O
them	O
.	O

YMDD	O
motif	O
mutants	O
were	O
not	O
detected	O
in	O
any	O
of	O
the	O
patients	O
despite	O
the	O
liver	O
enzyme	O
levels	O
and	O
the	O
presence	O
of	O
HBeAg	S-CHED
or	O
anti	O
-	O
HBe	O
.	O

CONCLUSION	O
:	O
Although	O
the	O
natural	O
occurrence	O
of	O
YMDD	O
motif	O
mutants	O
in	O
lamivudine	S-CHED
-	O
untreated	O
patients	O
with	O
chronic	B-DISO
hepatitis	I-DISO
B	E-DISO
has	O
been	O
reported	O
,	O
these	O
mutants	O
were	O
not	O
detected	O
in	O
Iranian	O
lamivudine	S-CHED
-	O
untreated	O
chronic	B-DISO
hepatitis	I-DISO
B	E-DISO
patients	O
.	O

Branch	O
retinal	B-DISO
vein	I-DISO
occlusion	E-DISO
and	O
fluoxetine	S-CHED
.	O

A	O
case	O
of	O
branch	O
retinal	B-DISO
vein	I-DISO
occlusion	E-DISO
associated	O
with	O
fluoxetine	S-CHED
-	O
induced	O
secondary	O
hypertension	S-DISO
is	O
described	O
.	O

Although	O
an	O
infrequent	O
complication	O
of	O
selective	O
serotonin	S-CHED
reuptake	O
inhibitor	O
therapy	O
,	O
it	O
is	O
important	O
that	O
ophthalmologists	O
are	O
aware	O
that	O
these	O
agents	O
can	O
cause	O
hypertension	S-DISO
because	O
this	O
class	O
of	O
drugs	O
is	O
widely	O
prescribed	O
.	O

The	O
differential	O
effects	O
of	O
bupivacaine	S-CHED
and	O
lidocaine	S-CHED
on	O
prostaglandin	B-CHED
E2	E-CHED
release	O
,	O
cyclooxygenase	O
gene	O
expression	O
and	O
pain	S-DISO
in	O
a	O
clinical	O
pain	S-DISO
model	O
.	O

BACKGROUND	O
:	O
In	O
addition	O
to	O
blocking	O
nociceptive	O
input	O
from	O
surgical	O
sites	O
,	O
long	O
-	O
acting	O
local	O
anesthetics	O
might	O
directly	O
modulate	O
inflammation	S-DISO
.	O

In	O
the	O
present	O
study	O
,	O
we	O
describe	O
the	O
proinflammatory	O
effects	O
of	O
bupivacaine	S-CHED
on	O
local	O
prostaglandin	B-CHED
E2	E-CHED
(	O
PGE2	S-CHED
)	O
production	O
and	O
cyclooxygenase	O
(	O
COX	O
)	O
gene	O
expression	O
that	O
increases	O
postoperative	B-DISO
pain	E-DISO
in	O
human	O
subjects	O
.	O

METHODS	O
:	O
Subjects	O
(	O
n	O
=	O
114	O
)	O
undergoing	O
extraction	O
of	O
impacted	O
third	O
molars	O
received	O
either	O
2	O
%	O
lidocaine	S-CHED
or	O
0	O
.	O
5	O
%	O
bupivacaine	S-CHED
before	O
surgery	O
and	O
either	O
rofecoxib	S-CHED
50	O
mg	O
or	O
placebo	O
orally	O
90	O
min	O
before	O
surgery	O
and	O
for	O
the	O
following	O
48	O
h	O
.	O

Oral	O
mucosal	O
biopsies	O
were	O
taken	O
before	O
surgery	O
and	O
48	O
h	O
after	O
surgery	O
.	O

After	O
extraction	O
,	O
a	O
microdialysis	O
probe	O
was	O
placed	O
at	O
the	O
surgical	O
site	O
for	O
PGE2	S-CHED
and	O
thromboxane	B-CHED
B2	E-CHED
(	O
TXB2	S-CHED
)	O
measurements	O
.	O

RESULTS	O
:	O
The	O
bupivacaine	S-CHED
/	O
rofecoxib	S-CHED
group	O
reported	O
significantly	O
less	O
pain	S-DISO
,	O
as	O
assessed	O
by	O
a	O
visual	O
analog	O
scale	O
,	O
compared	O
with	O
the	O
other	O
three	O
treatment	O
groups	O
over	O
the	O
first	O
4	O
h	O
.	O

However	O
,	O
the	O
bupivacaine	S-CHED
/	O
placebo	O
group	O
reported	O
significantly	O
more	O
pain	S-DISO
at	O
24	O
h	O
and	O
PGE2	S-CHED
levels	O
during	O
the	O
first	O
4	O
h	O
were	O
significantly	O
higher	O
than	O
the	O
other	O
three	O
treatment	O
groups	O
.	O

Moreover	O
,	O
bupivacaine	S-CHED
significantly	O
increased	O
COX	O
-	O
2	O
gene	O
expression	O
at	O
48	O
h	O
as	O
compared	O
with	O
the	O
lidocaine	S-CHED
/	O
placebo	O
group	O
.	O

Thromboxane	S-CHED
levels	O
were	O
not	O
significantly	O
affected	O
by	O
any	O
of	O
the	O
treatments	O
,	O
indicating	O
that	O
the	O
effects	O
seen	O
were	O
attributable	O
to	O
inhibition	O
of	O
COX	O
-	O
2	O
,	O
but	O
not	O
COX	O
-	O
1	O
.	O

CONCLUSIONS	O
:	O
These	O
results	O
suggest	O
that	O
bupivacaine	S-CHED
stimulates	O
COX	O
-	O
2	O
gene	O
expression	O
after	O
tissue	B-DISO
injury	E-DISO
,	O
which	O
is	O
associated	O
with	O
higher	O
PGE2	S-CHED
production	O
and	O
pain	S-DISO
after	O
the	O
local	O
anesthetic	O
effect	O
dissipates	O
.	O

p75NTR	O
expression	O
in	O
rat	O
urinary	O
bladder	O
sensory	O
neurons	O
and	O
spinal	O
cord	O
with	O
cyclophosphamide	S-CHED
-	O
induced	O
cystitis	S-DISO
.	O

A	O
role	O
for	O
nerve	O
growth	O
factor	O
(	O
NGF	O
)	O
in	O
contributing	O
to	O
increased	O
voiding	O
frequency	O
and	O
altered	O
sensation	O
from	O
the	O
urinary	O
bladder	O
has	O
been	O
suggested	O
.	O

Previous	O
studies	O
have	O
examined	O
the	O
expression	O
and	O
regulation	O
of	O
tyrosine	S-CHED
kinase	O
receptors	O
(	O
Trks	O
)	O
in	O
micturition	O
reflexes	O
with	O
urinary	B-DISO
bladder	I-DISO
inflammation	E-DISO
.	O

The	O
present	O
studies	O
examine	O
the	O
expression	O
and	O
regulation	O
of	O
another	O
receptor	O
known	O
to	O
bind	O
NGF	O
,	O
p75	O
(	O
NTR	O
)	O
,	O
after	O
various	O
durations	O
of	O
bladder	B-DISO
inflammation	E-DISO
induced	O
by	O
cyclophosphamide	S-CHED
(	O
CYP	S-CHED
)	O
.	O

CYP	S-CHED
-	O
induced	O
cystitis	S-DISO
increased	O
(	O
P	O
<	O
or	O
=	O
0	O
.	O
001	O
)	O
p75	O
(	O
NTR	O
)	O
expression	O
in	O
the	O
superficial	O
lateral	O
and	O
medial	O
dorsal	O
horn	O
in	O
L1	O
-	O
L2	O
and	O
L6	O
-	O
S1	O
spinal	O
segments	O
.	O

The	O
number	O
of	O
p75	O
(	O
NTR	O
)	O
-	O
immunoreactive	O
(	O
-	O
IR	O
)	O
cells	O
in	O
the	O
lumbosacral	O
dorsal	O
root	O
ganglia	O
(	O
DRG	O
)	O
also	O
increased	O
(	O
P	O
<	O
or	O
=	O
0	O
.	O
05	O
)	O
with	O
CYP	S-CHED
-	O
induced	O
cystitis	S-DISO
(	O
acute	O
,	O
intermediate	O
,	O
and	O
chronic	O
)	O
.	O

Quantitative	O
,	O
real	O
-	O
time	O
polymerase	O
chain	O
reaction	O
also	O
demonstrated	O
significant	O
increases	O
(	O
P	O
<	O
or	O
=	O
0	O
.	O
01	O
)	O
in	O
p75	O
(	O
NTR	O
)	O
mRNA	O
in	O
DRG	O
with	O
intermediate	O
and	O
chronic	O
CYP	S-CHED
-	O
induced	O
cystitis	S-DISO
.	O

Retrograde	O
dye	O
-	O
tracing	O
techniques	O
with	O
Fastblue	O
were	O
used	O
to	O
identify	O
presumptive	O
bladder	O
afferent	O
cells	O
in	O
the	O
lumbosacral	O
DRG	O
.	O

In	O
bladder	O
afferent	O
cells	O
in	O
DRG	O
,	O
p75	O
(	O
NTR	O
)	O
-	O
IR	O
was	O
also	O
increased	O
(	O
P	O
<	O
or	O
=	O
0	O
.	O
01	O
)	O
with	O
cystitis	S-DISO
.	O

In	O
addition	O
to	O
increases	O
in	O
p75	O
(	O
NTR	O
)	O
-	O
IR	O
in	O
DRG	O
cell	O
bodies	O
,	O
increases	O
(	O
P	O
<	O
or	O
=	O
0	O
.	O
001	O
)	O
in	O
pericellular	O
(	O
encircling	O
DRG	O
cells	O
)	O
p75	O
(	O
NTR	O
)	O
-	O
IR	O
in	O
DRG	O
also	O
increased	O
.	O

Confocal	O
analyses	O
demonstrated	O
that	O
pericellular	O
p75	O
(	O
NTR	O
)	O
-	O
IR	O
was	O
not	O
colocalized	O
with	O
the	O
glial	O
marker	O
,	O
glial	O
fibrillary	O
acidic	O
protein	O
(	O
GFAP	O
)	O
.	O

These	O
studies	O
demonstrate	O
that	O
p75	O
(	O
NTR	O
)	O
expression	O
in	O
micturition	O
reflexes	O
is	O
present	O
constitutively	O
and	O
modified	O
by	O
bladder	B-DISO
inflammation	E-DISO
.	O

The	O
functional	O
significance	O
of	O
p75	O
(	O
NTR	O
)	O
expression	O
in	O
micturition	O
reflexes	O
remains	O
to	O
be	O
determined	O
.	O

Azathioprine	S-CHED
-	O
induced	O
suicidal	O
erythrocyte	O
death	O
.	O

BACKGROUND	O
:	O
Azathioprine	S-CHED
is	O
widely	O
used	O
as	O
an	O
immunosuppressive	O
drug	O
.	O

The	O
side	O
effects	O
of	O
azathioprine	S-CHED
include	O
anemia	S-DISO
,	O
which	O
has	O
been	O
attributed	O
to	O
bone	O
marrow	O
suppression	O
.	O

Alternatively	O
,	O
anemia	S-DISO
could	O
result	O
from	O
accelerated	O
suicidal	O
erythrocyte	O
death	O
or	O
eryptosis	O
,	O
which	O
is	O
characterized	O
by	O
exposure	O
of	O
phosphatidylserine	S-CHED
(	O
PS	S-CHED
)	O
at	O
the	O
erythrocyte	O
surface	O
and	O
by	O
cell	O
shrinkage	O
.	O

METHODS	O
:	O
The	O
present	O
experiments	O
explored	O
whether	O
azathioprine	S-CHED
influences	O
eryptosis	O
.	O

According	O
to	O
annexin	O
V	O
binding	O
,	O
erythrocytes	O
from	O
patients	O
indeed	O
showed	O
a	O
significant	O
increase	O
of	O
PS	S-CHED
exposure	O
within	O
1	O
week	O
of	O
treatment	O
with	O
azathioprine	S-CHED
.	O

In	O
a	O
second	O
series	O
,	O
cytosolic	O
Ca2	S-CHED
+	O
activity	O
(	O
Fluo3	S-CHED
fluorescence	O
)	O
,	O
cell	O
volume	O
(	O
forward	O
scatter	O
)	O
,	O
and	O
PS	S-CHED
-	O
exposure	O
(	O
annexin	O
V	O
binding	O
)	O
were	O
determined	O
by	O
FACS	O
analysis	O
in	O
erythrocytes	O
from	O
healthy	O
volunteers	O
.	O

RESULTS	O
:	O
Exposure	O
to	O
azathioprine	S-CHED
(	O
>	O
or	O
=	O
2	O
microg	O
/	O
mL	O
)	O
for	O
48	O
hours	O
increased	O
cytosolic	O
Ca2	S-CHED
+	O
activity	O
and	O
annexin	O
V	O
binding	O
and	O
decreased	O
forward	O
scatter	O
.	O

The	O
effect	O
of	O
azathioprine	S-CHED
on	O
both	O
annexin	O
V	O
binding	O
and	O
forward	O
scatter	O
was	O
significantly	O
blunted	O
in	O
the	O
nominal	O
absence	O
of	O
extracellular	O
Ca2	S-CHED
+	O
.	O

CONCLUSIONS	O
:	O
Azathioprine	S-CHED
triggers	O
suicidal	O
erythrocyte	O
death	O
,	O
an	O
effect	O
presumably	O
contributing	O
to	O
azathioprine	S-CHED
-	O
induced	O
anemia	S-DISO
.	O

Levetiracetam	S-CHED
as	O
an	O
adjunct	O
to	O
phenobarbital	S-CHED
treatment	O
in	O
cats	O
with	O
suspected	O
idiopathic	B-DISO
epilepsy	E-DISO
.	O

OBJECTIVE	O
:	O
To	O
assess	O
pharmacokinetics	O
,	O
efficacy	O
,	O
and	O
tolerability	O
of	O
oral	O
levetiracetam	S-CHED
administered	O
as	O
an	O
adjunct	O
to	O
phenobarbital	S-CHED
treatment	O
in	O
cats	O
with	O
poorly	O
controlled	O
suspected	O
idiopathic	B-DISO
epilepsy	E-DISO
.	O

DESIGN	O
-	O
Open	O
-	O
label	O
,	O
noncomparative	O
clinical	O
trial	O
.	O

ANIMALS	O
:	O
12	O
cats	O
suspected	O
to	O
have	O
idiopathic	B-DISO
epilepsy	E-DISO
that	O
was	O
poorly	O
controlled	O
with	O
phenobarbital	S-CHED
or	O
that	O
had	O
unacceptable	O
adverse	O
effects	O
when	O
treated	O
with	O
phenobarbital	S-CHED
.	O

PROCEDURES	O
:	O
Cats	O
were	O
treated	O
with	O
levetiracetam	S-CHED
(	O
20	O
mg	O
/	O
kg	O
[	O
9	O
.	O
1	O
mg	O
/	O
lb	O
]	O
,	O
PO	O
,	O
q	O
8	O
h	O
)	O
.	O

After	O
a	O
minimum	O
of	O
1	O
week	O
of	O
treatment	O
,	O
serum	O
levetiracetam	S-CHED
concentrations	O
were	O
measured	O
before	O
and	O
2	O
,	O
4	O
,	O
and	O
6	O
hours	O
after	O
drug	O
administration	O
,	O
and	O
maximum	O
and	O
minimum	O
serum	O
concentrations	O
and	O
elimination	O
half	O
-	O
life	O
were	O
calculated	O
.	O

Seizure	S-DISO
frequencies	O
before	O
and	O
after	O
initiation	O
of	O
levetiracetam	S-CHED
treatment	O
were	O
compared	O
,	O
and	O
adverse	O
effects	O
were	O
recorded	O
.	O

RESULTS	O
:	O
Median	O
maximum	O
serum	O
levetiracetam	S-CHED
concentration	O
was	O
25	O
.	O
5	O
microg	O
/	O
mL	O
,	O
median	O
minimum	O
serum	O
levetiracetam	S-CHED
concentration	O
was	O
8	O
.	O
3	O
microg	O
/	O
mL	O
,	O
and	O
median	O
elimination	O
half	O
-	O
life	O
was	O
2	O
.	O
9	O
hours	O
.	O

Median	O
seizure	S-DISO
frequency	O
prior	O
to	O
treatment	O
with	O
levetiracetam	S-CHED
(	O
2	O
.	O
1	O
seizures	S-DISO
/	O
mo	O
)	O
was	O
significantly	O
higher	O
than	O
median	O
seizure	S-DISO
frequency	O
after	O
initiation	O
of	O
levetiracetam	S-CHED
treatment	O
(	O
0	O
.	O
42	O
seizures	S-DISO
/	O
mo	O
)	O
,	O
and	O
7	O
of	O
10	O
cats	O
were	O
classified	O
as	O
having	O
responded	O
to	O
levetiracetam	S-CHED
treatment	O
(	O
ie	O
,	O
reduction	O
in	O
seizure	S-DISO
frequency	O
of	O
>	O
or	O
=	O
50	O
%	O
)	O
.	O

Two	O
cats	O
had	O
transient	O
lethargy	S-DISO
and	O
inappetence	S-DISO
.	O

CONCLUSIONS	O
AND	O
CLINICAL	O
RELEVANCE	O
:	O
Results	O
suggested	O
that	O
levetiracetam	S-CHED
is	O
well	O
tolerated	O
in	O
cats	O
and	O
may	O
be	O
useful	O
as	O
an	O
adjunct	O
to	O
phenobarbital	S-CHED
treatment	O
in	O
cats	O
with	O
idiopathic	B-DISO
epilepsy	E-DISO
.	O

Serotonin	S-CHED
reuptake	O
inhibitors	O
,	O
paranoia	S-DISO
,	O
and	O
the	O
ventral	O
basal	O
ganglia	O
.	O

Antidepressants	O
have	O
previously	O
been	O
associated	O
with	O
paranoid	S-DISO
reactions	O
in	O
psychiatric	O
patients	O
.	O

Five	O
cases	O
of	O
paranoid	S-DISO
exacerbation	O
with	O
the	O
serotonin	S-CHED
reuptake	O
inhibitors	O
fluoxetine	S-CHED
and	O
amitriptyline	S-CHED
are	O
reported	O
here	O
.	O

Elements	O
common	O
to	O
these	O
cases	O
included	O
a	O
history	O
of	O
paranoid	S-DISO
symptomatology	O
and	O
the	O
concomitant	O
occurrence	O
of	O
depressive	B-DISO
and	I-DISO
psychotic	I-DISO
symptoms	E-DISO
.	O

Complicated	O
depressive	B-DISO
disorders	E-DISO
(	O
including	O
atypicality	O
of	O
course	O
and	O
symptomatology	O
,	O
chronicity	O
,	O
psychosis	S-DISO
,	O
bipolarity	O
,	O
and	O
secondary	O
onset	O
in	O
the	O
course	O
of	O
a	O
primary	O
psychosis	S-DISO
)	O
may	O
present	O
particular	O
vulnerability	O
to	O
paranoid	S-DISO
exacerbations	O
associated	O
with	O
serotonin	S-CHED
reuptake	O
inhibitors	O
.	O

Although	O
the	O
pharmacology	O
and	O
neurobiology	O
of	O
paranoia	S-DISO
remain	O
cryptic	O
,	O
several	O
mechanisms	O
,	O
including	O
5HT3	O
receptor	O
-	O
mediated	O
dopamine	S-CHED
release	O
,	O
beta	O
-	O
noradrenergic	O
receptor	O
downregulation	O
,	O
or	O
GABAB	O
receptor	O
upregulation	O
acting	O
in	O
the	O
vicinity	O
of	O
the	O
ventral	O
basal	O
ganglia	O
(	O
possibly	O
in	O
lateral	O
orbitofrontal	O
or	O
anterior	O
cingulate	O
circuits	O
)	O
,	O
might	O
apply	O
to	O
this	O
phenomenon	O
.	O

These	O
cases	O
call	O
attention	O
to	O
possible	O
paranoid	S-DISO
exacerbations	O
with	O
serotonin	S-CHED
reuptake	O
blockers	O
in	O
select	O
patients	O
and	O
raise	O
neurobiological	O
considerations	O
regarding	O
paranoia	S-DISO
.	O

Clinical	O
comparison	O
of	O
cardiorespiratory	O
effects	O
during	O
unilateral	O
and	O
conventional	O
spinal	O
anaesthesia	O
.	O

BACKGROUND	O
:	O
Spinal	O
anaesthesia	O
is	O
widely	O
employed	O
in	O
clinical	O
practice	O
but	O
has	O
the	O
main	O
drawback	O
of	O
post	O
-	O
spinal	O
block	O
hypotension	S-DISO
.	O

Efforts	O
must	O
therefore	O
continue	O
to	O
be	O
made	O
to	O
obviate	O
this	O
setback	O
OBJECTIVE	O
:	O
To	O
evaluate	O
the	O
cardiovascular	O
and	O
respiratory	O
changes	O
during	O
unilateral	O
and	O
conventional	O
spinal	O
anaesthesia	O
.	O

METHODS	O
:	O
With	O
ethical	O
approval	O
,	O
we	O
studied	O
74	O
American	O
Society	O
of	O
Anesthesiologists	O
(	O
ASA	O
)	O
,	O
physical	O
status	O
class	O
1	O
and	O
2	O
patients	O
scheduled	O
for	O
elective	O
unilateral	O
lower	O
limb	O
surgery	O
.	O

Patients	O
were	O
randomly	O
allocated	O
into	O
one	O
of	O
two	O
groups	O
:	O
lateral	O
and	O
conventional	O
spinal	O
anaesthesia	O
groups	O
.	O

In	O
the	O
lateral	O
position	O
with	O
operative	O
side	O
down	O
,	O
patients	O
recived	O
10	O
mg	O
(	O
2mls	O
)	O
of	O
0	O
.	O
5	O
%	O
hyperbaric	O
bupivacaine	S-CHED
through	O
a	O
25	O
-	O
gauge	O
spinal	O
needle	O
.	O

Patients	O
in	O
the	O
unilateral	O
group	O
were	O
maintained	O
in	O
the	O
lateral	O
position	O
for	O
15	O
minutes	O
following	O
spinal	O
injection	O
while	O
those	O
in	O
the	O
conventional	O
group	O
were	O
turned	O
supine	O
immediately	O
after	O
injection	O
.	O

Blood	O
pressure	O
,	O
heart	O
rate	O
,	O
respiratory	O
rate	O
and	O
oxygen	S-CHED
saturation	O
were	O
monitored	O
over	O
1	O
hour	O
.	O

RESULTS	O
:	O
Three	O
patients	O
(	O
8	O
.	O
1	O
%	O
)	O
in	O
the	O
unilateral	O
group	O
and	O
5	O
(	O
13	O
.	O
5	O
%	O
)	O
in	O
the	O
conventional	O
group	O
developed	O
hypotension	S-DISO
,	O
P	O
=	O
0	O
.	O
71	O
.	O

Four	O
(	O
10	O
.	O
8	O
%	O
)	O
patients	O
in	O
the	O
conventional	O
group	O
and	O
1	O
(	O
2	O
.	O
7	O
%	O
)	O
in	O
the	O
unilateral	O
group	O
,	O
P	O
=	O
0	O
.	O
17	O
required	O
epinephrine	S-CHED
infusion	O
to	O
treat	O
hypotension	S-DISO
.	O

Patients	O
in	O
the	O
conventional	O
group	O
had	O
statistically	O
significant	O
greater	O
fall	O
in	O
the	O
systolic	O
blood	O
pressures	O
at	O
15	O
,	O
30	O
and	O
45	O
minutes	O
when	O
compared	O
to	O
the	O
baseline	O
(	O
P	O
=	O
0	O
.	O
003	O
,	O
0	O
.	O
001	O
and	O
0	O
.	O
004	O
)	O
.	O

The	O
mean	O
respiratory	O
rate	O
and	O
oxygen	S-CHED
saturations	O
in	O
the	O
two	O
groups	O
were	O
similar	O
.	O

CONCLUSION	O
:	O
Compared	O
to	O
conventional	O
spinal	O
anaesthesia	O
,	O
unilateral	O
spinal	O
anaesthesia	O
was	O
associated	O
with	O
fewer	O
cardiovascular	O
perturbations	O
.	O

Also	O
,	O
the	O
type	O
of	O
spinal	O
block	O
instituted	O
affected	O
neither	O
the	O
respiratory	O
rate	O
nor	O
the	O
arterial	O
oxygen	S-CHED
saturation	O
.	O

Spectrum	O
of	O
adverse	O
events	O
after	O
generic	O
HAART	O
in	O
southern	O
Indian	O
HIV	B-DISO
-	I-DISO
infected	E-DISO
patients	O
.	O

To	O
determine	O
the	O
incidence	O
of	O
clinically	O
significant	O
adverse	O
events	O
after	O
long	O
-	O
term	O
,	O
fixed	O
-	O
dose	O
,	O
generic	O
highly	O
active	O
antiretroviral	O
therapy	O
(	O
HAART	O
)	O
use	O
among	O
HIV	B-DISO
-	I-DISO
infected	E-DISO
individuals	O
in	O
South	O
India	O
,	O
we	O
examined	O
the	O
experiences	O
of	O
3154	O
HIV	B-DISO
-	I-DISO
infected	E-DISO
individuals	O
who	O
received	O
a	O
minimum	O
of	O
3	O
months	O
of	O
generic	O
HAART	O
between	O
February	O
1996	O
and	O
December	O
2006	O
at	O
a	O
tertiary	O
HIV	O
care	O
referral	O
center	O
in	O
South	O
India	O
.	O

The	O
most	O
common	O
regimens	O
were	O
3TC	S-CHED
+	O
d4T	S-CHED
+	O
nevirapine	S-CHED
(	O
NVP	S-CHED
)	O
(	O
54	O
.	O
8	O
%	O
)	O
,	O
zidovudine	S-CHED
(	O
AZT	S-CHED
)	O
+	O
3TC	S-CHED
+	O
NVP	S-CHED
(	O
14	O
.	O
5	O
%	O
)	O
,	O
3TC	S-CHED
+	O
d4T	S-CHED
+	O
efavirenz	S-CHED
(	O
EFV	S-CHED
)	O
(	O
20	O
.	O
1	O
%	O
)	O
,	O
and	O
AZT	S-CHED
+	O
3TC	S-CHED
+	O
EFV	S-CHED
(	O
5	O
.	O
4	O
%	O
)	O
.	O

The	O
most	O
common	O
adverse	O
events	O
and	O
median	O
CD4	O
at	O
time	O
of	O
event	O
were	O
rash	S-DISO
(	O
15	O
.	O
2	O
%	O
;	O
CD4	O
,	O
285	O
cells	O
/	O
microL	O
)	O
and	O
peripheral	B-DISO
neuropathy	E-DISO
(	O
9	O
.	O
0	O
%	O
and	O
348	O
cells	O
/	O
microL	O
)	O
.	O

Clinically	O
significant	O
anemia	S-DISO
(	O
hemoglobin	O
<	O
7	O
g	O
/	O
dL	O
)	O
was	O
observed	O
in	O
5	O
.	O
4	O
%	O
of	O
patients	O
(	O
CD4	O
,	O
165	O
cells	O
/	O
microL	O
)	O
and	O
hepatitis	S-DISO
(	O
clinical	O
jaundice	S-DISO
with	O
alanine	S-CHED
aminotransferase	O
>	O
5	O
times	O
upper	O
limits	O
of	O
normal	O
)	O
in	O
3	O
.	O
5	O
%	O
of	O
patients	O
(	O
CD4	O
,	O
260	O
cells	O
/	O
microL	O
)	O
.	O

Women	O
were	O
significantly	O
more	O
likely	O
to	O
experience	O
lactic	B-DISO
acidosis	E-DISO
,	O
while	O
men	O
were	O
significantly	O
more	O
likely	O
to	O
experience	O
immune	B-DISO
reconstitution	I-DISO
syndrome	E-DISO
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Among	O
the	O
patients	O
with	O
1	O
year	O
of	O
follow	O
-	O
up	O
,	O
NVP	S-CHED
therapy	O
was	O
significantly	O
associated	O
with	O
developing	O
rash	S-DISO
and	O
d4T	S-CHED
therapy	O
with	O
developing	O
peripheral	B-DISO
neuropathy	E-DISO
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Anemia	S-DISO
and	O
hepatitis	S-DISO
often	O
occur	O
within	O
12	O
weeks	O
of	O
initiating	O
generic	O
HAART	O
.	O

Frequent	O
and	O
early	O
monitoring	O
for	O
these	O
toxicities	S-DISO
is	O
warranted	O
in	O
developing	O
countries	O
where	O
generic	O
HAART	O
is	O
increasingly	O
available	O
.	O

Thalidomide	S-CHED
and	O
sensory	B-DISO
neurotoxicity	E-DISO
:	O
a	O
neurophysiological	O
study	O
.	O

BACKGROUND	O
:	O
Recent	O
studies	O
confirmed	O
a	O
high	O
incidence	O
of	O
sensory	B-DISO
axonal	I-DISO
neuropathy	E-DISO
in	O
patients	O
treated	O
with	O
different	O
doses	O
of	O
thalidomide	S-CHED
.	O

The	O
study	O
'	O
s	O
aims	O
were	O
to	O
measure	O
variations	O
in	O
sural	O
nerve	O
sensory	O
action	O
potential	O
(	O
SAP	O
)	O
amplitude	O
in	O
patients	O
with	O
refractory	O
cutaneous	B-DISO
lupus	I-DISO
erythematosus	E-DISO
(	O
CLE	S-DISO
)	O
treated	O
with	O
thalidomide	S-CHED
and	O
use	O
these	O
findings	O
to	O
identify	O
the	O
neurotoxic	S-DISO
potential	O
of	O
thalidomide	S-CHED
and	O
the	O
recovery	O
capacity	O
of	O
sensory	O
fibres	O
after	O
discontinuation	O
of	O
treatment	O
.	O

PATIENTS	O
AND	O
METHODS	O
:	O
Clinical	O
and	O
electrophysiological	O
data	O
in	O
12	O
female	O
patients	O
with	O
CLE	S-DISO
during	O
treatment	O
with	O
thalidomide	S-CHED
and	O
up	O
to	O
47	O
months	O
after	O
discontinuation	O
of	O
treatment	O
were	O
analysed	O
.	O

Sural	O
nerve	O
SAP	O
amplitude	O
reduction	O
>	O
or	O
=	O
40	O
%	O
was	O
the	O
criteria	O
for	O
discontinuing	O
therapy	O
.	O

RESULTS	O
:	O
During	O
treatment	O
,	O
11	O
patients	O
showed	O
a	O
reduction	O
in	O
sural	O
nerve	O
SAP	O
amplitude	O
compared	O
to	O
baseline	O
values	O
(	O
9	O
with	O
a	O
reduction	O
>	O
or	O
=	O
50	O
%	O
and	O
2	O
<	O
50	O
%	O
)	O
.	O

One	O
patient	O
showed	O
no	O
changes	O
in	O
SAP	O
amplitude	O
.	O

Five	O
patients	O
complained	O
of	O
paresthesias	S-DISO
and	O
leg	O
cramps	S-DISO
.	O

After	O
thalidomide	S-CHED
treatment	O
,	O
sural	O
SAP	O
amplitude	O
recovered	O
in	O
3	O
patients	O
.	O

At	O
detection	O
of	O
reduction	O
in	O
sural	O
nerve	O
SAP	O
amplitude	O
,	O
the	O
median	O
thalidomide	S-CHED
cumulative	O
dose	O
was	O
21	O
.	O
4	O
g	O
.	O

The	O
threshold	O
neurotoxic	S-DISO
dosage	O
is	O
lower	O
than	O
previously	O
reported	O
.	O

CONCLUSIONS	O
:	O
Sural	O
nerve	O
SAP	O
amplitude	O
reduction	O
is	O
a	O
reliable	O
and	O
sensitive	O
marker	O
of	O
degeneration	O
and	O
recovery	O
of	O
sensory	O
fibres	O
.	O

This	O
electrophysiological	O
parameter	O
provides	O
information	O
about	O
subclinical	O
neurotoxic	S-DISO
potential	O
of	O
