tumor	S-Cancer
Hsp90	S-PRGE
,	O
PU24FCl	S-CHED
exhibits	O
wide	O
-	O
ranging	O
anti	O
-	O
cancer	S-Cancer
activities	O
that	O
occur	O
at	O
similar	O
doses	O
in	O
all	O
tested	O
tumor	S-Cancer
types	O
.	O

Normal	B-CELL
cells	E-CELL
are	O
10	O
-	O
to	O
50	O
-	O
fold	O
more	O
resistant	O
to	O
these	O
effects	O
.	O

Its	O
Hsp90	S-PRGE
inhibition	O
results	O
in	O
multiple	O
anti	O
-	O
tumor	S-Cancer
-	O
specific	O
effects	O
,	O
such	O
as	O
degradation	O
of	O
Hsp90	S-PRGE
-	O
client	O
proteins	O
involved	O
in	O
cell	S-CELL
growth	O
,	O
survival	O
,	O
and	O
specific	O
transformation	O
,	O
inhibition	O
of	O
cancer	B-CELL
cell	E-CELL
growth	O
,	O
delay	O
of	O
cell	S-CELL
cycle	O
progression	O
,	O
induction	O
of	O
morphological	O
and	O
functional	O
changes	O
,	O
and	O
apoptosis	O
.	O

In	O
concordance	O
with	O
its	O
higher	O
affinity	O
for	O
tumor	S-Cancer
Hsp90	S-PRGE
,	O
in	O
vivo	O
PU24FCl	S-CHED
accumulates	O
in	O
tumors	S-Cancer
while	O
being	O
rapidly	O
cleared	O
from	O
normal	B-Tissue
tissue	E-Tissue
.	O

Concentrations	O
achieved	O
in	O
vivo	O
in	O
tumors	S-Cancer
lead	O
to	O
single	O
-	O
agent	O
anti	O
-	O
tumor	S-Cancer
activity	O
at	O
non	O
-	O
toxic	O
doses	O
.	O

Differential	O
proteomic	O
analysis	O
of	O
human	S-LIVB
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
line	E-CELL
metastasis	O
-	O
associated	O
proteins	O
.	O

PURPOSE	O
:	O
The	O
comparative	O
study	O
of	O
differentially	O
expression	O
of	O
protein	O
profiles	O
of	O
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
lines	E-CELL
with	O
various	O
metastasic	O
potential	O
and	O
screening	O
key	O
molecules	O
related	O
to	O
hepatocellular	B-Cancer
carcinoma	E-Cancer
metastasis	O
and	O
recurrence	O
.	O

METHODS	O
:	O
Using	O
two	O
-	O
dimensional	O
electrophoresis	O
and	O
liquid	O
chromatography	O
-	O
electrospray	O
ionization	O
-	O
tandem	O
mass	O
spectrometry	O
(	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
)	O
,	O
we	O
analyzed	O
differentially	O
displayed	O
proteomics	O
of	O
human	S-LIVB
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
lines	I-CELL
Hep3B	E-CELL
,	O
MHCC97L	S-CELL
,	O
MHCC97H	S-CELL
with	O
different	O
metastasic	O
potential	O
.	O

RESULTS	O
:	O
Approximate	O
1	O
,	O
000	O
protein	O
spots	O
were	O
detected	O
on	O
silver	S-CHED
-	O
stained	O
gel	O
by	O
ImageMaster	O
(	O
977	O
+	O
/	O
-	O
113	O
spots	O
in	O
Hep3B	S-CELL
,	O
1092	O
+	O
/	O
-	O
40	O
in	O
MHCC97L	S-CELL
,	O
and	O
889	O
+	O
/	O
-	O
14	O
in	O
MHCC97H	S-CELL
)	O
.	O

Fifty	O
distinct	O
different	O
protein	O
spots	O
were	O
analyzed	O
with	O
online	O
LC	O
-	O
ESI	O
-	O
MS	O
/	O
MS	O
.	O

Only	O
26	O
protein	O
spots	O
had	O
a	O
positive	O
result	O
,	O
including	O
annexin1	S-PRGE
,	O
S100A4	S-PRGE
,	O
and	O
so	O
on	O
.	O

In	O
comparison	O
with	O
nonmetastasis	O
Hep3B	B-CELL
cell	I-CELL
lines	E-CELL
,	O
there	O
were	O
16	O
proteins	O
overexpressed	O
in	O
MHCC97H	S-CELL
and	O
MHCC97L	S-CELL
,	O
10	O
proteins	O
underexpressed	O
in	O
MHCC97H	S-CELL
and	O
MHCC97L	S-CELL
.	O

Applying	O
cell	S-CELL
immunohistochemistry	O
and	O
RT	O
-	O
PCR	O
,	O
we	O
further	O
validated	O
two	O
interesting	O
and	O
different	O
proteins	O
,	O
annexin1	S-PRGE
and	O
S100A4	S-PRGE
.	O

CONCLUSION	O
:	O
The	O
protein	O
profile	O
of	O
metastatic	O
hepatocellular	B-CELL
carcinoma	I-CELL
cell	I-CELL
lines	E-CELL
displayed	O
obvious	O
differences	O
compared	O
with	O
non	O
-	O
metastatic	O
liver	B-CELL
cancer	I-CELL
cell	I-CELL
lines	E-CELL
.	O

The	O
results	O
imply	O
that	O
various	O
different	O
proteins	O
may	O
lead	O
to	O
HCC	S-Cancer
metastasis	O
together	O
.	O

Clinical	O
implication	O
of	O
expression	O
of	O
cyclooxygenase	B-PRGE
-	I-PRGE
2	E-PRGE
and	O
peroxisome	B-PRGE
proliferator	I-PRGE
activated	I-PRGE
-	I-PRGE
receptor	I-PRGE
gamma	E-PRGE
in	O
epithelial	B-Cancer
ovarian	I-Cancer
tumours	E-Cancer
.	O

Expression	O
of	O
cyclooxygenase	B-PRGE
(	I-PRGE
COX	I-PRGE
)	I-PRGE
-	I-PRGE
2	E-PRGE
plays	O
a	O
key	O
role	O
in	O
tumorigenesis	O
and	O
development	O
and	O
peroxisome	B-PRGE
proliferator	I-PRGE
-	I-PRGE
activated	I-PRGE
receptor	I-PRGE
gamma	E-PRGE
(	O
PPARgamma	S-PRGE
)	O
has	O
been	O
implicated	O
in	O
the	O
control	O
of	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
expression	O
in	O
some	O
tissues	S-Tissue
.	O

The	O
aim	O
of	O
this	O
study	O
is	O
to	O
investigate	O
(	O
1	O
)	O
whether	O
expression	O
of	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
and	O
PPARgamma	S-PRGE
is	O
associated	O
with	O
ovarian	S-Organ
carcinogenesis	O
and	O
progression	O
of	O
ovarian	B-Cancer
tumours	E-Cancer
and	O
(	O
2	O
)	O
whether	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
expression	O
is	O
controlled	O
through	O
ligand	O
-	O
mediated	O
activation	O
of	O
PPARgamma	S-PRGE
in	O
ovarian	B-CELL
carcinoma	I-CELL
cells	E-CELL
.	O

For	O
this	O
purpose	O
,	O
the	O
presence	O
of	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
and	O
PPARgamma	S-PRGE
was	O
immunohistochemically	O
examined	O
in	O
71	O
epithelial	B-Cancer
ovarian	I-Cancer
carcinomas	E-Cancer
,	O
18	O
borderline	O
tumours	S-Cancer
and	O
23	O
benign	O
tumours	S-Cancer
and	O
the	O
levels	O
of	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
and	O
PPARgamma	S-PRGE
proteins	O
were	O
determined	O
by	O
enzyme	O
immunoassay	O
in	O
four	O
benign	O
tumours	S-Cancer
,	O
three	O
borderline	O
tumours	S-Cancer
and	O
12	O
carcinomas	S-Cancer
.	O

The	O
frequency	O
of	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
and	O
PPARgamma	S-PRGE
detection	O
was	O
significantly	O
increased	O
and	O
decreased	O
as	O
lesions	S-Pathological_formation
progressed	O
to	O
carcinoma	S-Cancer
,	O
respectively	O
.	O

The	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
protein	O
was	O
not	O
detected	O
in	O
the	O
three	O
borderline	O
tumours	S-Cancer
,	O
whereas	O
PPARgamma	S-PRGE
protein	O
was	O
detected	O
in	O
all	O
of	O
them	O
.	O

COX	B-PRGE
-	I-PRGE
2	E-PRGE
protein	O
was	O
detected	O
in	O
eight	O
of	O
the	O
12	O
carcinomas	S-Cancer
,	O
whereas	O
PPARgamma	S-PRGE
protein	O
was	O
detected	O
in	O
only	O
two	O
cases	O
.	O

In	O
addition	O
,	O
PPARgamma	S-PRGE
protein	O
was	O
not	O
detected	O
in	O
all	O
of	O
the	O
eight	O
carcinomas	S-Cancer
in	O
which	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
protein	O
was	O
detected	O
,	O
suggesting	O
that	O
expression	O
of	O
PPARgamma	S-PRGE
and	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
was	O
in	O
a	O
reciprocal	O
relationship	O
.	O

Furthermore	O
,	O
in	O
cultured	O
ovarian	B-CELL
carcinoma	I-CELL
cells	E-CELL
,	O
Western	O
blot	O
revealed	O
that	O
PPARgamma	S-PRGE
and	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
expression	O
was	O
regulated	O
conversely	O
as	O
a	O
result	O
of	O
stimulation	O
by	O
15	B-CHED
-	I-CHED
deoxy	I-CHED
-	I-CHED
Delta	I-CHED
(	I-CHED
12	I-CHED
,	I-CHED
14	I-CHED
)	I-CHED
PGJ	I-CHED
(	I-CHED
2	I-CHED
)	E-CHED
(	O
15	B-CHED
-	I-CHED
PGJ	I-CHED
(	I-CHED
2	I-CHED
)	E-CHED
)	O
,	O
a	O
PPARgamma	S-PRGE
activator	O
.	O

In	O
addition	O
,	O
15d	B-CHED
-	I-CHED
PGJ	I-CHED
(	I-CHED
2	I-CHED
)	E-CHED
suppressed	O
tumour	B-PRGE
necrosis	I-PRGE
factor	I-PRGE
-	I-PRGE
alpha	E-PRGE
-	O
induced	O
-	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
expression	O
,	O
confirming	O
the	O
reciprocal	O
correlation	O
between	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
and	O
PPARgamma	S-PRGE
.	O

From	O
these	O
results	O
,	O
it	O
was	O
suggested	O
that	O
PPARgamma	S-PRGE
activation	O
might	O
suppress	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
expression	O
via	O
the	O
nuclear	B-PRGE
factor	I-PRGE
-	I-PRGE
kappaB	E-PRGE
pathway	O
in	O
the	O
ovarian	B-CELL
carcinoma	I-CELL
cells	E-CELL
and	O
that	O
low	O
expression	O
of	O
PPARgamma	S-PRGE
and	O
high	O
expression	O
of	O
COX	B-PRGE
-	I-PRGE
2	E-PRGE
might	O
be	O
involved	O
in	O
carcinogenesis	O
and	O
progression	O
of	O
ovarian	B-Cancer
tumours	E-Cancer
.	O

Role	O
of	O
osteopontin	S-PRGE
in	O
adhesion	O
,	O
migration	O
,	O
cell	S-CELL
survival	O
and	O
bone	S-Organ
remodeling	O
.	O

Osteopontin	S-PRGE
(	O
OPN	S-PRGE
)	O
is	O
a	O
secreted	O
adhesive	O
glycophosphoprotein	O
expressed	O
by	O
several	O
cell	S-CELL
types	O
.	O

It	O
is	O
normally	O
produced	O
in	O
bone	S-Tissue
,	O
teeth	S-Organ
,	O
kidney	S-Organ
and	O
epithelial	B-Tissue
lining	I-Tissue
tissues	E-Tissue
and	O
is	O
found	O
in	O
plasma	S-LIVB_substance
and	O
breast	B-LIVB_substance
milk	E-LIVB_substance
.	O

It	O
is	O
involved	O
in	O
a	O
number	O
of	O
physiologic	O
and	O
pathologic	O
events	O
including	O
angiogenesis	O
,	O
apoptosis	O
,	O
inflammation	O
,	O
wound	S-Pathological_formation
healing	O
and	O
tumor	S-Cancer
metastasis	O
.	O

In	O
this	O
review	O
focus	O
will	O
be	O
on	O
OPN	S-PRGE
in	O
bone	S-Tissue
and	O
its	O
role	O
in	O
adhesion	O
,	O
migration	O
and	O
cell	S-CELL
survival	O
.	O

These	O
aspects	O
of	O
OPN	S-PRGE
biology	O
are	O
important	O
in	O
tumorigenesis	O
.	O

Oxidation	O
in	O
rheumatoid	O
arthritis	O
.	O

Oxygen	S-CHED
metabolism	O
has	O
an	O
important	O
role	O
in	O
the	O
pathogenesis	O
of	O
rheumatoid	O
arthritis	O
.	O

Reactive	B-CHED
oxygen	I-CHED
species	E-CHED
(	O
ROS	S-CHED
)	O
produced	O
in	O
the	O
course	O
of	O
cellular	S-CELL
oxidative	O
phosphorylation	O
,	O
and	O
by	O
activated	O
phagocytic	B-CELL
cells	E-CELL
during	O
oxidative	O
bursts	O
,	O
exceed	O
the	O
physiological	O
buffering	O
capacity	O
and	O
result	O
in	O
oxidative	O
stress	O
.	O

The	O
excessive	O
production	O
of	O
ROS	S-CHED
can	O
damage	O
protein	O
,	O
lipids	S-CHED
,	O
nucleic	B-CHED
acids	E-CHED
,	O
and	O
matrix	B-COMP
components	E-COMP
.	O

They	O
also	O
serve	O
as	O
important	O
intracellular	S-Immaterial_anatomical_entity
signaling	O
molecules	O
that	O
amplify	O
the	O
synovial	S-Multi-tissue_structure
inflammatory	O
-	O
proliferative	O
response	O
.	O

Repetitive	O
cycles	O
of	O
hypoxia	O
and	O
reoxygenation	O
associated	O
with	O
changes	O
in	O
synovial	S-Multi-tissue_structure
perfusion	O
are	O
postulated	O
to	O
activate	O
hypoxia	B-PRGE
-	I-PRGE
inducible	I-PRGE
factor	I-PRGE
-	I-PRGE
1alpha	E-PRGE
and	O
nuclear	B-PRGE
factor	I-PRGE
-	I-PRGE
kappaB	E-PRGE
,	O
two	O
key	O
transcription	O
factors	O
that	O
are	O
regulated	O
by	O
changes	O
in	O
cellular	S-CELL
oxygenation	O
and	O
cytokine	O
stimulation	O
,	O
and	O
that	O
in	O
turn	O
orchestrate	O
the	O
expression	O
of	O
a	O
spectrum	O
of	O
genes	O
critical	O
to	O
the	O
persistence	O
of	O
synovitis	O
.	O

An	O
understanding	O
of	O
the	O
complex	O
interactions	O
involved	O
in	O
these	O
pathways	O
might	O
allow	O
the	O
development	O
of	O
novel	O
therapeutic	O
strategies	O
for	O
rheumatoid	O
arthritis	O
.	O

Glucocorticoid	B-PRGE
receptor	E-PRGE
-	O
induced	O
MAPK	B-PRGE
phosphatase	I-PRGE
-	I-PRGE
1	E-PRGE
(	O
MPK	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
expression	O
inhibits	O
paclitaxel	S-CHED
-	O
associated	O
MAPK	S-PRGE
activation	O
and	O
contributes	O
to	O
breast	B-CELL
cancer	I-CELL
cell	E-CELL
survival	O
.	O

Glucocorticoid	B-PRGE
receptor	E-PRGE
(	O
GR	S-PRGE
)	O
activation	O
has	O
recently	O
been	O
shown	O
to	O
inhibit	O
apoptosis	O
in	O
breast	B-CELL
epithelial	I-CELL
cells	E-CELL
.	O

We	O
have	O
previously	O
described	O
a	O
group	O
of	O
genes	O
that	O
is	O
rapidly	O
up	O
-	O
regulated	O
in	O
these	O
cells	S-CELL
following	O
dexamethasone	S-CHED
(	O
Dex	S-CHED
)	O
treatment	O
.	O

In	O
an	O
effort	O
to	O
dissect	O
the	O
mechanisms	O
of	O
GR	S-PRGE
-	O
mediated	O
breast	B-CELL
epithelial	I-CELL
cell	E-CELL
survival	O
,	O
we	O
now	O
examine	O
the	O
molecular	O
events	O
downstream	O
of	O
GR	S-PRGE
activation	O
.	O

Here	O
we	O
show	O
that	O
GR	S-PRGE
activation	O
leads	O
to	O
both	O
the	O
rapid	O
induction	O
of	O
MAPK	B-PRGE
phosphatase	I-PRGE
-	I-PRGE
1	E-PRGE
(	O
MKP	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
mRNA	O
and	O
its	O
sustained	O
expression	O
.	O

Induction	O
of	O
the	O
MKP	B-PRGE
-	I-PRGE
1	E-PRGE
protein	O
in	O
the	O
MCF10A	B-CELL
-	I-CELL
Myc	E-CELL
and	O
MDA	B-CELL
-	I-CELL
MB	I-CELL
-	I-CELL
231	I-CELL
breast	I-CELL
epithelial	I-CELL
cell	I-CELL
lines	E-CELL
was	O
also	O
seen	O
.	O

Paclitaxel	S-CHED
treatment	O
resulted	O
in	O
MAPK	S-PRGE
activation	O
and	O
apoptosis	O
of	O
MDA	B-CELL
-	I-CELL
MB	I-CELL
-	I-CELL
231	I-CELL
breast	I-CELL
cancer	I-CELL
cells	E-CELL
,	O
and	O
both	O
processes	O
were	O
inhibited	O
by	O
Dex	S-CHED
pretreatment	O
.	O

Furthermore	O
,	O
induction	O
of	O
MKP	B-PRGE
-	I-PRGE
1	E-PRGE
correlated	O
with	O
the	O
inhibition	O
of	O
extracellular	B-PRGE
signal	I-PRGE
-	I-PRGE
regulated	I-PRGE
kinase	E-PRGE
(	O
ERK1	B-PRGE
/	I-PRGE
2	E-PRGE
)	O
and	O
c	B-PRGE
-	I-PRGE
Jun	I-PRGE
N	I-PRGE
-	I-PRGE
terminal	I-PRGE
kinase	E-PRGE
(	O
JNK	S-PRGE
)	O
activity	O
,	O
whereas	O
p38	S-PRGE
activity	O
was	O
minimally	O
affected	O
.	O

Blocking	O
Dex	S-CHED
-	O
induced	O
MKP	B-PRGE
-	I-PRGE
1	E-PRGE
induction	O
using	O
small	O
interfering	O
RNA	O
increased	O
ERK1	B-PRGE
/	I-PRGE
2	E-PRGE
and	O
JNK	S-PRGE
phosphorylation	O
and	O
decreased	O
cell	S-CELL
survival	O
.	O

ERK1	B-PRGE
/	I-PRGE
2	E-PRGE
and	O
JNK	S-PRGE
inactivation	O
was	O
associated	O
with	O
Ets	B-PRGE
-	I-PRGE
like	I-PRGE
transcription	I-PRGE
factor	I-PRGE
-	I-PRGE
1	E-PRGE
(	O
ELK	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
dephosphorylation	O
.	O

To	O
explore	O
the	O
gene	O
expression	O
changes	O
that	O
occur	O
downstream	O
of	O
ELK	B-PRGE
-	I-PRGE
1	E-PRGE
dephosphorylation	O
,	O
we	O
used	O
a	O
combination	O
of	O
temporal	O
gene	O
expression	O
data	O
and	O
promoter	O
element	O
analyses	O
.	O

This	O
approach	O
revealed	O
a	O
previously	O
unrecognized	O
transcriptional	O
target	O
of	O
ELK	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
the	O
human	S-LIVB
tissue	B-PRGE
plasminogen	I-PRGE
activator	E-PRGE
(	O
tPA	S-PRGE
)	O
.	O

We	O
verified	O
the	O
predicted	O
ELK	B-PRGE
-	I-PRGE
1	E-PRGE
-	O
-	O
>	O
tPA	S-PRGE
transcriptional	O
regulatory	O
relationship	O
using	O
a	O
luciferase	S-PRGE
reporter	O
assay	O
.	O

We	O
conclude	O
that	O
GR	S-PRGE
-	O
mediated	O
MAPK	S-PRGE
inactivation	O
contributes	O
to	O
cell	S-CELL
survival	O
and	O
that	O
the	O
potential	O
transcriptional	O
targets	O
of	O
this	O
inhibition	O
can	O
be	O
identified	O
from	O
large	O
scale	O
gene	O
array	O
analysis	O
.	O

Investigating	O
the	O
causes	O
of	O
low	O
birth	O
weight	O
in	O
contrasting	O
ovine	O
paradigms	O
.	O

Intrauterine	O
growth	O
restriction	O
(	O
IUGR	O
)	O
still	O
accounts	O
for	O
a	O
large	O
incidence	O
of	O
infant	S-LIVB
mortality	O
and	O
morbidity	O
worldwide	O
.	O

Many	O
of	O
the	O
circulatory	O
and	O
transport	O
properties	O
of	O
the	O
sheep	S-LIVB
placenta	S-Organ
are	O
similar	O
to	O
those	O
of	O
the	O
human	S-LIVB
placenta	S-Organ
and	O
as	O
such	O
,	O
the	O
pregnant	O
sheep	S-LIVB
offers	O
an	O
excellent	O
model	O
in	O
which	O
to	O
study	O
the	O
development	O
of	O
IUGR	O
.	O

Two	O
natural	O
models	O
of	O
ovine	O
IUGR	O
are	O
those	O
of	O
hyperthermic	O
exposure	O
during	O
pregnancy	O
,	O
and	O
adolescent	O
overfeeding	O
,	O
also	O
during	O
pregnancy	O
.	O

Both	O
models	O
yield	O
significantly	O
reduced	O
placental	S-Organ
weights	O
and	O
an	O
asymmetrically	O
growth	O
-	O
restricted	O
fetus	S-Developing_anatomical_structure
,	O
and	O
display	O
altered	O
maternal	O
hormone	O
concentrations	O
,	O
indicative	O
of	O
an	O
impaired	O
trophoblast	S-CELL
capacity	O
.	O

Additionally	O
,	O
impaired	O
placental	S-Organ
angiogenesis	O
and	O
uteroplacental	B-LIVB_substance
blood	E-LIVB_substance
flow	O
appears	O
to	O
be	O
an	O
early	O
defect	O
in	O
both	O
the	O
hyperthermic	O
and	O
adolescent	O
paradigms	O
.	O

The	O
effects	O
of	O
these	O
alterations	O
in	O
placental	S-Organ
functional	O
development	O
appear	O
to	O
be	O
irreversible	O
.	O

IUGR	O
fetuses	S-Developing_anatomical_structure
are	O
both	O
hypoxic	O
and	O
hypoglycaemic	O
,	O
and	O
have	O
reduced	O
insulin	S-PRGE
and	O
insulin	B-PRGE
-	I-PRGE
like	I-PRGE
growth	I-PRGE
factor	I-PRGE
-	I-PRGE
1	E-PRGE
(	O
IGF	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
,	O
and	O
elevated	O
concentrations	O
of	O
lactate	S-CHED
.	O

However	O
,	O
fetal	S-Developing_anatomical_structure
utilization	O
of	O
oxygen	S-CHED
and	O
glucose	S-CHED
,	O
on	O
a	O
weight	O
basis	O
,	O
remain	O
constant	O
compared	O
with	O
control	O
pregnancies	O
.	O

Maintained	O
utilization	O
of	O
these	O
substrates	O
,	O
in	O
a	O
substrate	O
-	O
deficient	O
environment	O
,	O
suggests	O
increased	O
sensitivities	O
to	O
metabolic	O
signals	O
,	O
which	O
may	O
play	O
a	O
role	O
in	O
the	O
development	O
of	O
metabolic	O
diseases	O
in	O
later	O
adult	O
life	O
.	O

p53	S-PRGE
mutation	O
heterogeneity	O
in	O
cancer	S-Cancer
.	O

The	O
p53	S-PRGE
gene	O
is	O
inactivated	O
in	O
about	O
50	O
%	O
of	O
human	S-LIVB
cancers	S-Cancer
and	O
the	O
p53	S-PRGE
protein	O
is	O
an	O
essential	O
component	O
of	O
the	O
cell	S-CELL
response	O
induced	O
by	O
genotoxic	O
stresses	O
such	O
as	O
those	O
generated	O
by	O
radiotherapy	O
or	O
chemotherapy	O
.	O

It	O
is	O
therefore	O
highly	O
likely	O
that	O
these	O
alterations	O
are	O
an	O
important	O
component	O
in	O
tumor	S-Cancer
resistance	O
to	O
therapy	O
.	O

The	O
particular	O
characteristics	O
of	O
these	O
alterations	O
,	O
80	O
%	O
of	O
which	O
are	O
missense	O
mutations	O
leading	O
to	O
functionally	O
heterogeneous	O
proteins	O
,	O
make	O
p53	S-PRGE
a	O
unique	O
gene	O
in	O
the	O
class	O
of	O
tumor	S-Cancer
suppressor	O
genes	O
.	O

A	O
considerable	O
number	O
of	O
mutant	O
p53	S-PRGE
proteins	O
probably	O
have	O
an	O
oncogenic	O
activity	O
per	O
se	O
and	O
therefore	O
actively	O
participate	O
in	O
cell	S-CELL
transformation	O
.	O

The	O
fact	O
that	O
the	O
apoptotic	O
and	O
antiproliferative	O
functions	O
of	O
p53	S-PRGE
can	O
be	O
dissociated	O
in	O
certain	O
mutants	O
also	O
suggests	O
another	O
level	O
of	O
complexity	O
in	O
the	O
relationships	O
between	O
p53	S-PRGE
inactivation	O
and	O
neoplasia	S-Cancer
.	O

Randomized	O
,	O
open	O
label	O
,	O
prospective	O
study	O
on	O
the	O
effect	O
of	O
zoledronic	B-CHED
acid	E-CHED
on	O
the	O
prevention	O
of	O
bone	B-Cancer
metastases	E-Cancer
in	O
patients	S-LIVB
with	O
recurrent	O
solid	B-Cancer
tumors	E-Cancer
that	O
did	O
not	O
present	O
with	O
bone	B-Cancer
metastases	E-Cancer
at	O
baseline	O
.	O

OBJECTIVES	O
:	O
Bisphosphonates	S-CHED
have	O
been	O
used	O
successfully	O
in	O
the	O
treatment	O
of	O
hypercalcemia	O
and	O
to	O
reduce	O
skeletal	S-Anatomical_system
-	O
related	O
complications	O
of	O
bone	B-Cancer
metastases	E-Cancer
.	O

Recent	O
in	O
vitro	O
and	O
in	O
vivo	O
evidence	O
suggest	O
that	O
they	O
may	O
also	O
have	O
direct	O
antitumor	S-Cancer
effects	O
via	O
induction	O
of	O
apoptosis	O
,	O
inhibition	O
of	O
the	O
invasive	O
potential	O
of	O
tumor	B-CELL
cell	I-CELL
lines	E-CELL
in	O
vitro	O
,	O
inhibition	O
of	O
angiogenesis	O
,	O
and	O
reduction	O
in	O
tumor	S-Cancer
growth	O
indirectly	O
via	O
effects	O
on	O
accessory	B-CELL
cells	E-CELL
.	O

This	O
is	O
a	O
randomized	O
,	O
open	O
label	O
,	O
prospective	O
study	O
that	O
examined	O
the	O
effect	O
of	O
preventive	O
zoledronic	B-CHED
acid	E-CHED
treatment	O
on	O
the	O
development	O
of	O
bone	B-Cancer
metastases	E-Cancer
in	O
patients	S-LIVB
with	O
recurrent	O
solid	B-Cancer
tumors	E-Cancer
,	O
without	O
bone	B-Cancer
metastases	E-Cancer
at	O
the	O
time	O
of	O
randomization	O
.	O

METHODS	O
:	O
Forty	O
patients	S-LIVB
with	O
recurrent	O
or	O
metastatic	O
advanced	O
cancer	S-Cancer
,	O
without	O
bone	B-Cancer
metastases	E-Cancer
,	O
were	O
randomized	O
into	O
the	O
trial	O
to	O
either	O
receive	O
zoledronic	B-CHED
acid	E-CHED
or	O
no	O
treatment	O
.	O

Patients	S-LIVB
were	O
followed	O
up	O
until	O
bone	B-Cancer
metastases	E-Cancer
were	O
established	O
.	O

RESULTS	O
:	O
The	O
percentage	O
of	O
patients	S-LIVB
being	O
bone	B-Cancer
metastases	E-Cancer
free	O
at	O
12	O
mo	O
was	O
60	O
%	O
in	O
the	O
zoledronic	B-CHED
acid	E-CHED
and	O
10	O
%	O
in	O
the	O
control	O
group	O
(	O
p	O
less	O
than	O
0	O
.	O
0005	O
)	O
,	O
while	O
the	O
percentages	O
at	O
18	O
mo	O
were	O
20	O
%	O
and	O
5	O
%	O
respectively	O
(	O
p	O
=	O
0	O
.	O
0002	O
)	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
have	O
shown	O
that	O
bisphosphonates	S-CHED
as	O
adjuvant	O
treatment	O
might	O
be	O
useful	O
for	O
the	O
prevention	O
of	O
bone	B-Cancer
metastases	E-Cancer
;	O
however	O
,	O
there	O
is	O
need	O
for	O
blinded	O
randomized	O
data	O
before	O
such	O
an	O
approach	O
would	O
be	O
confirmed	O
.	O

In	O
the	O
meantime	O
preventive	O
use	O
of	O
bisphosphonates	S-CHED
in	O
patients	S-LIVB
without	O
any	O
bone	B-Cancer
metastases	E-Cancer
should	O
not	O
be	O
used	O
outside	O
the	O
scope	O
of	O
a	O
clinical	O
trial	O
.	O

Impaired	O
coronary	B-Multi-tissue_structure
collateral	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
development	O
in	O
patients	S-LIVB
with	O
proliferative	O
diabetic	O
retinopathy	O
.	O

BACKGROUND	O
:	O
Diabetic	O
patients	S-LIVB
have	O
been	O
reported	O
to	O
have	O
impaired	O
coronary	B-Multi-tissue_structure
collateral	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
growth	O
,	O
although	O
they	O
have	O
excessive	O
neovascularization	O
in	O
the	O
retina	S-Multi-tissue_structure
.	O

HYPOTHESIS	O
:	O
This	O
study	O
was	O
designed	O
to	O
compare	O
coronary	B-Multi-tissue_structure
collateral	E-Multi-tissue_structure
circulation	O
(	O
CCC	O
)	O
in	O
patients	S-LIVB
with	O
proliferative	O
diabetic	O
retinopathy	O
(	O
PDR	O
)	O
with	O
that	O
in	O
patients	S-LIVB
without	O
DR	O
.	O

METHODS	O
:	O
Ninety	O
diabetic	O
patients	S-LIVB
with	O
chronic	O
total	O
occlusion	O
in	O
at	O
least	O
one	O
major	O
epicardial	B-Multi-tissue_structure
coronary	I-Multi-tissue_structure
artery	E-Multi-tissue_structure
were	O
enrolled	O
in	O
the	O
study	O
.	O

Groups	O
1	O
and	O
2	O
consisted	O
of	O
48	O
patients	S-LIVB
without	O
DR	O
and	O
42	O
patients	S-LIVB
with	O
PDR	O
,	O
respectively	O
.	O

Coronary	B-Multi-tissue_structure
collateral	E-Multi-tissue_structure
circulation	O
(	O
CCC	O
)	O
was	O
analyzed	O
according	O
to	O
the	O
Rentrop	O
system	O
